SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_3245_;_3,042,417._;_3,042,417_;_TMB_BKK_;_THB_;__;_BOT#1_;_8,832,452_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_C_40_;_-1,500,000,000_;_D_;_SENT_;_CONF_;_09/05/2016_;_SIM31118_;_SCF_;_NOSTROTR_;__;__;_ 
MX.3_R001_;_3246_;_3,042,417._;_3,042,417_;_TMB_BKK_;_THB_;_CTP40_;_BOT#1_;_8,832,452_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_CTP40_;_-1,500,000,000_;_D_;_PayReleased_;_Matched_;_09/05/2016_;_SIM31118_;_SCF_;_NOSTROTR_;__;__;_ 
MxG2K_R001_;_3258_;_3,042,429._;_3,042,429_;_TMB_BKK_;_USD_;__;__;_8,832,469_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_-5,000_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3256_;_3,042,429._;_3,042,429_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,469_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_-5,000_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3209_;_3,042,351._;_3,042,351_;_TMB_BKK_;_THB_;__;__;_8,832,412_;_C_1629_;_FXD_;_OW_;_09/05/2016_;_C_1629_;_480,056.25_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3205_;_3,042,351._;_3,042,351_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,412_;_CTP1629_;_FXD_;_OW_;_09/05/2016_;_CTP1629_;_480,056.25_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3217_;_3,042,363._;_3,042,363_;_TMB_BKK_;_THB_;__;__;_8,832,422_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1676_;_-7,753,436.65_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_PKT_;__;_ 
MX.3_R001_;_3213_;_3,042,363._;_3,042,363_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,422_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1676_;_-7,753,436.65_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_PKT_;_TDY_;_ 
MxG2K_R001_;_3288_;_3,042,484._;_3,042,484_;_TMB_BKK_;_USD_;__;__;_8,832,516_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_21,988_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3292_;_3,042,484._;_3,042,484_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,516_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_21,988_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3223_;_3,042,375._;_3,042,375_;_TMB_BKK_;_THB_;__;__;_8,832,428_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1676_;_-1,369,772.53_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_PKT_;__;_ 
MX.3_R001_;_3221_;_3,042,375._;_3,042,375_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,428_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1676_;_-1,369,772.53_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_PKT_;_TDY_;_ 
MxG2K_R001_;_3251_;_3,042,420._;_3,042,420_;_TMB_BKK_;_THB_;__;__;_8,832,459_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_360,793.03_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3249_;_3,042,420._;_3,042,420_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,459_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_360,793.03_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3239_;_3,042,399._;_3,042,399_;_TMB_BKK_;_THB_;__;__;_8,832,445_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_1,086,342_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3237_;_3,042,399._;_3,042,399_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,445_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_1,086,342_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3266_;_3,042,444._;_3,042,444_;_TMB_BKK_;_USD_;__;__;_8,832,480_;_C_3433_;_FXD_;_LC_;_09/05/2016_;_C_3433_;_-21,020.11_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_SIL_;__;_ 
MX.3_R001_;_3264_;_3,042,444._;_3,042,444_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,480_;_CTP3433_;_FXD_;_LC_;_09/05/2016_;_CTP3433_;_-21,020.11_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_SIL_;_TDY_;_ 
MxG2K_R001_;_3274_;_3,042,456._;_3,042,456_;_TMB_BKK_;_USD_;__;__;_8,832,491_;_C_3433_;_FXD_;_LC_;_09/05/2016_;_C_3433_;_-62,815.36_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_SIL_;__;_ 
MX.3_R001_;_3274_;_3,042,456._;_3,042,456_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,491_;_CTP3433_;_FXD_;_LC_;_09/05/2016_;_CTP3433_;_-62,815.36_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_SIL_;_TDY_;_ 
MxG2K_R001_;_3235_;_3,042,391._;_3,042,391_;_TMB_BKK_;_THB_;__;__;_8,832,441_;_C_3694_;_FXD_;_OW_;_09/05/2016_;_C_3694_;_59,789_;_C_;_PINT_;_CONF_;_09/05/2016_;_SHN10184_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3231_;_3,042,391._;_3,042,391_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,441_;_CTP3694_;_FXD_;_OW_;_09/05/2016_;_CTP3694_;_59,789_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SHN10184_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3203_;_3,042,347._;_3,042,347_;_TMB_BKK_;_THB_;__;__;_8,832,404_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5055_;_-158,208.08_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3203_;_3,042,347._;_3,042,347_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,404_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5055_;_-158,208.08_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3284_;_3,042,468._;_3,042,468_;_TMB_BKK_;_JPY_;__;__;_8,832,511_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_28,388,000_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3282_;_3,042,468._;_3,042,468_;_TMB_BKK_;_JPY_;_CORP_;__;_8,832,511_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_28,388,000_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3242_;_3,042,404._;_3,042,404_;_TMB_BKK_;_USD_;__;__;_8,832,449_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_-34,792_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3240_;_3,042,404._;_3,042,404_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,449_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_-34,792_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3257_;_3,042,428._;_3,042,428_;_TMB_BKK_;_THB_;__;__;_8,832,467_;_C_1483_;_FXD_;_OW_;_09/05/2016_;_C_1483_;_26,039,013.49_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3255_;_3,042,428._;_3,042,428_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,467_;_CTP1483_;_FXD_;_OW_;_09/05/2016_;_CTP1483_;_26,039,013.49_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3273_;_3,042,451._;_3,042,451_;_TMB_BKK_;_THB_;__;__;_8,832,489_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_-469,876,830.10_;_D_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3271_;_3,042,451._;_3,042,451_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,489_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_-469,876,830.10_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3200_;_3,042,342._;_3,042,342_;_TMB_BKK_;_EUR_;__;__;_8,832,396_;_C_1098_;_FXD_;_OW_;_09/05/2016_;_C_1098_;_-19,078.99_;_D_;_PINT_;_CONF_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3200_;_3,042,342._;_3,042,342_;_TMB_BKK_;_EUR_;_CORP_;__;_8,832,396_;_CTP1098_;_FXD_;_OW_;_09/05/2016_;_CTP1098_;_-19,078.99_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3281_;_3,042,463._;_3,042,463_;_TMB_BKK_;_THB_;__;__;_8,832,502_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_-44,774,837.69_;_D_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3279_;_3,042,463._;_3,042,463_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,502_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_-44,774,837.69_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3210_;_3,042,354._;_3,042,354_;_TMB_BKK_;_USD_;__;__;_8,832,414_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1676_;_214,056.20_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_PKT_;__;_ 
MX.3_R001_;_3208_;_3,042,354._;_3,042,354_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,414_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1676_;_214,056.20_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_PKT_;_TDY_;_ 
MxG2K_R001_;_3287_;_3,042,475._;_3,042,475_;_TMB_BKK_;_THB_;__;__;_8,832,514_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_3214_;_-1,283,622.89_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3287_;_3,042,475._;_3,042,475_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,514_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP3214_;_-1,283,622.89_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3214_;_3,042,366._;_3,042,366_;_TMB_BKK_;_USD_;__;__;_8,832,420_;_C_1629_;_FXD_;_OW_;_09/05/2016_;_C_1629_;_-2,740_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3214_;_3,042,366._;_3,042,366_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,420_;_CTP1629_;_FXD_;_OW_;_09/05/2016_;_CTP1629_;_-2,740_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3297_;_3,042,487._;_3,042,487_;_TMB_BKK_;_THB_;__;__;_8,832,541_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_-16,024,781.19_;_D_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3295_;_3,042,487._;_3,042,487_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,541_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_-16,024,781.19_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3224_;_3,042,378._;_3,042,378_;_TMB_BKK_;_USD_;__;__;_8,832,430_;_BKTMSA FRX 02_;_FXD_;_TR_;_09/05/2016_;_C_5265_;_31,296.35_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_3222_;_3,042,378._;_3,042,378_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,430_;_BKTMSA FRX 02_;_FXD_;_TR_;_09/05/2016_;_CTP5265_;_31,296.35_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_3248_;_3,042,411._;_3,042,411_;_TMB_BKK_;_USD_;__;__;_8,832,457_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_4579_;_4,241.05_;_C_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3242_;_3,042,411._;_3,042,411_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,457_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP4579_;_4,241.05_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3252_;_3,042,423._;_3,042,423_;_TMB_BKK_;_USD_;__;__;_8,832,462_;_C_13579_;_FXD_;_TR_;_09/05/2016_;_C_13579_;_-15,160.01_;_D_;_PINT_;_CONF_;_09/05/2016_;_PRN27599_;_FXD_;_NORFWD_;_RSP_;_TDY_;_ 
MX.3_R001_;_3250_;_3,042,423._;_3,042,423_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,462_;_CTP13579_;_FXD_;_TR_;_09/05/2016_;_CTP13579_;_-15,160.01_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_PRN27599_;_FXD_;_NORFWD_;_RSP_;_TDY_;_ 
MxG2K_R001_;_3260_;_3,042,435._;_3,042,435_;_TMB_BKK_;_USD_;__;__;_8,832,474_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_3291_;_500,000_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3258_;_3,042,435._;_3,042,435_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,474_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP3291_;_500,000_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3271_;_3,042,447._;_3,042,447_;_TMB_BKK_;_THB_;__;__;_8,832,484_;_C_3433_;_FXD_;_LC_;_09/05/2016_;_C_3433_;_115,280.92_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_SIL_;__;_ 
MX.3_R001_;_3267_;_3,042,447._;_3,042,447_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,484_;_CTP3433_;_FXD_;_LC_;_09/05/2016_;_CTP3433_;_115,280.92_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_SIL_;_TDY_;_ 
MxG2K_R001_;_3279_;_3,042,459._;_3,042,459_;_TMB_BKK_;_THB_;__;__;_8,832,497_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_3,902,105.16_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3277_;_3,042,459._;_3,042,459_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,497_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_3,902,105.16_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3250_;_3,042,419._;_3,042,419_;_TMB_BKK_;_USD_;__;__;_8,832,459_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_-9,960.66_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3248_;_3,042,419._;_3,042,419_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,459_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_-9,960.66_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3272_;_3,042,450._;_3,042,450_;_TMB_BKK_;_USD_;__;__;_8,832,489_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_13,375,578.66_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3270_;_3,042,450._;_3,042,450_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,489_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_13,375,578.66_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3280_;_3,042,462._;_3,042,462_;_TMB_BKK_;_EUR_;__;__;_8,832,502_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_1,112,165_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3278_;_3,042,462._;_3,042,462_;_TMB_BKK_;_EUR_;_CORP_;__;_8,832,502_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_1,112,165_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3207_;_3,042,353._;_3,042,353_;_TMB_BKK_;_THB_;__;__;_8,832,410_;_BKTMSA FRX 08_;_FXD_;_OF_;_09/05/2016_;_C_5294_;_-55,297,246.75_;_D_;_PINT_;_CONF_;_09/05/2016_;_WMT16745_;_FXD_;_NORFWD_;_CHN_;_TDY_;_ 
MX.3_R001_;_3207_;_3,042,353._;_3,042,353_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,410_;_BKTMSA FRX 08_;_FXD_;_OF_;_09/05/2016_;_CTP5294_;_-55,297,246.75_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_WMT16745_;_FXD_;_NORFWD_;_CHN_;_TDY_;_ 
MxG2K_R001_;_3286_;_3,042,474._;_3,042,474_;_TMB_BKK_;_USD_;__;__;_8,832,514_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_3214_;_36,337.52_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3286_;_3,042,474._;_3,042,474_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,514_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP3214_;_36,337.52_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3296_;_3,042,486._;_3,042,486_;_TMB_BKK_;_AUD_;__;__;_8,832,541_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_614,440_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3294_;_3,042,486._;_3,042,486_;_TMB_BKK_;_AUD_;_CORP_;__;_8,832,541_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_614,440_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3231_;_3,042,389._;_3,042,389_;_TMB_BKK_;_THB_;__;__;_8,832,436_;_C_112_;_FXD_;_OW_;_09/05/2016_;_C_112_;_719,496.52_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3229_;_3,042,389._;_3,042,389_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,436_;_CTP112_;_FXD_;_OW_;_09/05/2016_;_CTP112_;_719,496.52_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3227_;_3,042,381._;_3,042,381_;_TMB_BKK_;_THB_;__;__;_8,832,432_;_C_3417_;_FXD_;_TR_;_09/05/2016_;_C_3417_;_11,181,084.35_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_KSM_;__;_ 
MX.3_R001_;_3225_;_3,042,381._;_3,042,381_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,432_;_CTP3417_;_FXD_;_TR_;_09/05/2016_;_CTP3417_;_11,181,084.35_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_KSM_;_TDY_;_ 
MxG2K_R001_;_3233_;_3,042,393._;_3,042,393_;_TMB_BKK_;_THB_;__;__;_8,832,438_;_C_3417_;_FXD_;_TR_;_09/05/2016_;_C_3417_;_79,665.11_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_KSM_;__;_ 
MX.3_R001_;_3233_;_3,042,393._;_3,042,393_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,438_;_CTP3417_;_FXD_;_TR_;_09/05/2016_;_CTP3417_;_79,665.11_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_KSM_;_TDY_;_ 
MxG2K_R001_;_3270_;_3,042,446._;_3,042,446_;_TMB_BKK_;_USD_;__;__;_8,832,484_;_C_3433_;_FXD_;_LC_;_09/05/2016_;_C_3433_;_-3,279.89_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_SIL_;__;_ 
MX.3_R001_;_3266_;_3,042,446._;_3,042,446_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,484_;_CTP3433_;_FXD_;_LC_;_09/05/2016_;_CTP3433_;_-3,279.89_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_SIL_;_TDY_;_ 
MxG2K_R001_;_3278_;_3,042,458._;_3,042,458_;_TMB_BKK_;_USD_;__;__;_8,832,497_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-110,946.15_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3276_;_3,042,458._;_3,042,458_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,497_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-110,946.15_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3244_;_3,042,418._;_3,042,418_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,832,451_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_C_40_;_1,500,000,000_;_C_;_SENT_;_CONF_;_09/05/2016_;_SIM31118_;_SCF_;_NOSTROTR_;__;__;_ 
MX.3_R001_;_3247_;_3,042,418._;_3,042,418_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,832,451_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_CTP40_;_1,500,000,000_;_C_;_PayReleased_;_Matched_;_09/05/2016_;_SIM31118_;_SCF_;_NOSTROTR_;__;__;_ 
MxG2K_R001_;_3299_;_3,042,493._;_3,042,493_;_TMB_BKK_;_THB_;__;__;_8,832,544_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_3214_;_-538,129.73_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3301_;_3,042,493._;_3,042,493_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,544_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP3214_;_-538,129.73_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3307_;_3,042,590._;_3,042,590_;_TMB_BKK_;_EUR_;__;__;_8,832,556_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_C_130_;_-1,200,000_;_D_;_SENT_;_CONF_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
