Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2094540;CURR;FXD;FXD;D;8011871;8011871;;;-164,050,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094541;CURR;FXD;FXD;C;8011872;8011872;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094542;CURR;FXD;FXD;D;8011872;8011872;;;-164,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094543;CURR;FXD;FXD;C;8011874;8011874;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094544;CURR;FXD;FXD;D;8011874;8011874;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094545;CURR;FXD;XSW;C;8011873;8011873;;;100,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094546;CURR;FXD;XSW;D;8011873;8011873;;;-3,279,500,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094547;CURR;FXD;XSW;D;8011873;8011873;;;-100,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094548;CURR;FXD;XSW;C;8011873;8011873;;;3,279,669,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094549;CURR;FXD;XSW;C;8011877;8011877;;;20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094550;CURR;FXD;XSW;D;8011877;8011877;;;-655,900,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094551;CURR;FXD;XSW;D;8011877;8011877;;;-20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094552;CURR;FXD;XSW;C;8011877;8011877;;;655,933,500;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094553;CURR;FXD;FXD;C;8011878;8011878;;;4,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094554;CURR;FXD;FXD;D;8011878;8011878;;;-5,006,400;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094557;CURR;FXD;FXD;C;8011883;8011883;FRC;FOREIGN REMITTANCE&CCY SERVICE;300;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094558;CURR;FXD;FXD;D;8011883;8011883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,496.75;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094559;CURR;FXD;FXD;C;8011886;8011886;FRC;FOREIGN REMITTANCE&CCY SERVICE;240.38;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094560;CURR;FXD;FXD;D;8011886;8011886;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,111.62;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094561;CURR;FXD;FXD;C;8011895;8011895;FRC;FOREIGN REMITTANCE&CCY SERVICE;10,997;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094562;CURR;FXD;FXD;D;8011895;8011895;FRC;FOREIGN REMITTANCE&CCY SERVICE;-60,112.35;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094563;CURR;FXD;FXD;C;8011898;8011898;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,795.20;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094564;CURR;FXD;FXD;D;8011898;8011898;FRC;FOREIGN REMITTANCE&CCY SERVICE;-560,335.78;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094565;CURR;FXD;FXD;C;8011901;8011901;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,516.50;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094566;CURR;FXD;FXD;D;8011901;8011901;FRC;FOREIGN REMITTANCE&CCY SERVICE;-231,086.72;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094568;CURR;FXD;FXD;C;8011904;8011904;FRC;FOREIGN REMITTANCE&CCY SERVICE;38,540;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094569;CURR;FXD;FXD;D;8011904;8011904;FRC;FOREIGN REMITTANCE&CCY SERVICE;-185,112.44;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094570;CURR;FXD;FXD;D;8011908;8011908;124;THE NINE RAMA IX ROAD;-15,512.50;;20/01/2016;;C_4892;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094571;CURR;FXD;FXD;C;8011908;8011908;124;THE NINE RAMA IX ROAD;510,051;;20/01/2016;;C_4892;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094574;CURR;FXD;FXD;D;8011920;8011920;SIL;BC - SILOM;-82,960;;20/01/2016;;C_1535;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094575;CURR;FXD;FXD;C;8011920;8011920;SIL;BC - SILOM;2,726,895.20;;20/01/2016;;C_1535;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094576;CURR;FXD;FXD;D;8011917;8011917;113;BANGKUNNON;-18,132;;20/01/2016;;C_4870;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094577;CURR;FXD;FXD;C;8011917;8011917;113;BANGKUNNON;596,361.48;;20/01/2016;;C_4870;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094580;CURR;FXD;FXD;C;8011924;8011924;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,140;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094581;CURR;FXD;FXD;D;8011924;8011924;FRC;FOREIGN REMITTANCE&CCY SERVICE;-129,470.18;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094584;CURR;FXD;FXD;C;8011931;8011931;FRC;FOREIGN REMITTANCE&CCY SERVICE;71,104.48;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;17/11/2014;CONF
2094585;CURR;FXD;FXD;D;8011931;8011931;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,326,853.08;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;17/11/2014;CONF
2094586;CURR;FXD;FXD;D;8011934;8011934;FRC;FOREIGN REMITTANCE&CCY SERVICE;-57;;20/01/2016;;C_2021;DD;;SSI10672;SSI10672;17/11/2014;CONF
2094587;CURR;FXD;FXD;C;8011934;8011934;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,879.86;;20/01/2016;;C_2021;DD;;SSI10672;SSI10672;17/11/2014;CONF
2094588;CURR;FXD;FXD;C;8011936;8011936;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094589;CURR;FXD;FXD;D;8011936;8011936;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094590;CURR;FXD;FXD;C;8011938;8011938;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094591;CURR;FXD;FXD;D;8011938;8011938;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094592;CURR;FXD;FXD;C;8011939;8011939;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094593;CURR;FXD;FXD;D;8011939;8011939;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094594;CURR;FXD;FXD;C;8011940;8011940;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094595;CURR;FXD;FXD;D;8011940;8011940;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094596;CURR;FXD;FXD;C;8011937;8011937;;;1,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094597;CURR;FXD;FXD;D;8011937;8011937;;;-116,094,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094598;CURR;FXD;FXD;D;8011942;8011942;PHY;BC - PHAHOLYOTHIN;-7,440;;20/01/2016;;C_1185;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094599;CURR;FXD;FXD;C;8011942;8011942;PHY;BC - PHAHOLYOTHIN;244,924.80;;20/01/2016;;C_1185;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094600;SCF;SCF;SCF;D;8011923;8011923;;;-4,600,000,000;SIM31118;20/01/2016;;BKTMLM MNM 12;;;;SIM31118;17/11/2014;CONF
2094601;SCF;SCF;SCF;C;8011922;8011922;;;4,600,000,000;SIM31118;20/01/2016;;BKTMLM MNM 12;;;;SIM31118;17/11/2014;CONF
2094608;CURR;FXD;FXD;D;8011946;8011946;366;WIHAN DAENG;-3,300,000;WRT05640;20/01/2016;;C_7005;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094609;CURR;FXD;FXD;C;8011946;8011946;366;WIHAN DAENG;937,200;WRT05640;20/01/2016;;C_7005;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094610;CURR;FXD;FXD;D;8011953;8011953;PHY;BC - PHAHOLYOTHIN;-2,480;;20/01/2016;;C_1185;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094611;CURR;FXD;FXD;C;8011953;8011953;PHY;BC - PHAHOLYOTHIN;81,641.60;;20/01/2016;;C_1185;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094612;CURR;FXD;FXD;C;8011956;8011956;FRC;FOREIGN REMITTANCE&CCY SERVICE;29,985;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;17/11/2014;CONF
2094613;CURR;FXD;FXD;D;8011956;8011956;FRC;FOREIGN REMITTANCE&CCY SERVICE;-979,909.80;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;17/11/2014;CONF
2094616;CURR;FXD;FXD;D;8011963;8011963;;;-1,000,000;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094617;CURR;FXD;FXD;C;8011963;8011963;;;1,254,350;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094618;CURR;FXD;FXD;C;8011964;8011964;FRC;FOREIGN REMITTANCE&CCY SERVICE;20,471.65;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094619;CURR;FXD;FXD;D;8011964;8011964;FRC;FOREIGN REMITTANCE&CCY SERVICE;-837,290.49;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094620;CURR;FXD;FXD;D;8011968;8011968;PHY;BC - PHAHOLYOTHIN;-13,593.60;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094621;CURR;FXD;FXD;C;8011968;8011968;PHY;BC - PHAHOLYOTHIN;447,501.31;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094622;CURR;FXD;FXD;D;8011974;8011974;PHY;BC - PHAHOLYOTHIN;-14,136;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094623;CURR;FXD;FXD;C;8011974;8011974;PHY;BC - PHAHOLYOTHIN;465,357.12;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094624;CURR;FXD;FXD;D;8011976;8011976;;;-1,000,000;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094625;CURR;FXD;FXD;C;8011976;8011976;;;1,254,450;;20/01/2016;;C_143;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094626;CURR;FXD;FXD;D;8011981;8011981;PHY;BC - PHAHOLYOTHIN;-33,514;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094627;CURR;FXD;FXD;C;8011981;8011981;PHY;BC - PHAHOLYOTHIN;1,103,280.88;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094628;CURR;FXD;FXD;D;8011984;8011984;PHY;BC - PHAHOLYOTHIN;-7,152.65;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094629;CURR;FXD;FXD;C;8011984;8011984;PHY;BC - PHAHOLYOTHIN;235,465.24;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094630;CURR;FXD;FXD;D;8011990;8011990;PHY;BC - PHAHOLYOTHIN;-734.16;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094631;CURR;FXD;FXD;C;8011990;8011990;PHY;BC - PHAHOLYOTHIN;24,168.55;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094632;CURR;FXD;FXD;D;8011993;8011993;PHY;BC - PHAHOLYOTHIN;-2,512.93;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094633;CURR;FXD;FXD;C;8011993;8011993;PHY;BC - PHAHOLYOTHIN;82,725.66;;20/01/2016;;C_1182;LC;;PBA10716;PBA10716;17/11/2014;CONF
2094634;CURR;FXD;FXD;C;8011996;8011996;FRC;FOREIGN REMITTANCE&CCY SERVICE;17,968;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;17/11/2014;CONF
2094635;CURR;FXD;FXD;D;8011996;8011996;FRC;FOREIGN REMITTANCE&CCY SERVICE;-587,194.24;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;17/11/2014;CONF
2094636;CURR;FXD;FXD;D;8011987;8011987;FRC;FOREIGN REMITTANCE&CCY SERVICE;-395;;20/01/2016;;C_2393;OW;;PRN33614;PRN33614;17/11/2014;CONF
2094637;CURR;FXD;FXD;C;8011987;8011987;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,995.50;;20/01/2016;;C_2393;OW;;PRN33614;PRN33614;17/11/2014;CONF
2094638;CURR;FXD;XSW;C;8012003;8012003;;;7,624,275.69;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094639;CURR;FXD;XSW;D;8012003;8012003;;;-250,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094640;CURR;FXD;XSW;D;8012003;8012003;;;-7,623,345.73;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094641;CURR;FXD;XSW;C;8012003;8012003;;;250,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094645;IRD;REPO;REPO;D;8012015;8012015;;;-59,972.60;;20/01/2016;;C_4075;;;WLT21866;WLT21866;17/11/2014;CONF
2094650;CURR;FXD;XSW;C;8012017;8012017;;;9,149,130.83;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094651;CURR;FXD;XSW;D;8012017;8012017;;;-300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094652;CURR;FXD;XSW;D;8012017;8012017;;;-9,148,014.88;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094653;CURR;FXD;XSW;C;8012017;8012017;;;300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;17/11/2014;CONF
2094654;CURR;FXD;FXD;D;8011862;8011862;;;-1,000,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094655;CURR;FXD;FXD;C;8011862;8011862;;;32,870,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094656;CURR;FXD;FXD;D;8011863;8011863;;;-3,000,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094657;CURR;FXD;FXD;C;8011863;8011863;;;98,640,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094658;CURR;FXD;FXD;D;8011864;8011864;;;-3,000,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094659;CURR;FXD;FXD;C;8011864;8011864;;;98,670,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094660;CURR;FXD;FXD;D;8011865;8011865;;;-1,000,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094661;CURR;FXD;FXD;C;8011865;8011865;;;32,900,000;;20/01/2016;;C_1826;PLQ;;PVJ26332;PVJ26332;17/11/2014;CONF
2094664;CURR;FXD;FXD;C;8011859;8011859;;;3,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094665;CURR;FXD;FXD;D;8011859;8011859;;;-98,400,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094666;CURR;FXD;FXD;C;8011860;8011860;;;3,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094667;CURR;FXD;FXD;D;8011860;8011860;;;-98,430,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094668;CURR;FXD;FXD;C;8011861;8011861;;;3,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094669;CURR;FXD;FXD;D;8011861;8011861;;;-98,460,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;PLQ;;;PVJ26332;17/11/2014;CONF
2094680;CURR;FXD;FXD;C;8012021;8012021;;;517,067.54;PVJ26332;20/01/2016;;BKTMTR FRX 03;;;;PVJ26332;17/11/2014;CONF
2094681;CURR;FXD;FXD;D;8012021;8012021;;;-60,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;;;;PVJ26332;17/11/2014;CONF
2094682;CURR;FXD;FXD;D;8012023;8012023;FRC;FOREIGN REMITTANCE&CCY SERVICE;-28,500;;20/01/2016;;C_220;DD;;SHN10184;SHN10184;17/11/2014;CONF
2094683;CURR;FXD;FXD;C;8012023;8012023;FRC;FOREIGN REMITTANCE&CCY SERVICE;938,220;;20/01/2016;;C_220;DD;;SHN10184;SHN10184;17/11/2014;CONF
2094684;CURR;FXD;FXD;D;8012026;8012026;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,601.99;;20/01/2016;;C_220;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094685;CURR;FXD;FXD;C;8012026;8012026;FRC;FOREIGN REMITTANCE&CCY SERVICE;85,657.51;;20/01/2016;;C_220;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094686;CURR;FXD;FXD;D;8012029;8012029;FRC;FOREIGN REMITTANCE&CCY SERVICE;-339.99;;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094687;CURR;FXD;FXD;C;8012029;8012029;FRC;FOREIGN REMITTANCE&CCY SERVICE;11,192.47;;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094688;CURR;FXD;FXD;D;8012032;8012032;FRC;FOREIGN REMITTANCE&CCY SERVICE;-37,327.50;;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094689;CURR;FXD;FXD;C;8012032;8012032;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,230,026.05;;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094690;CURR;FXD;FXD;D;8012034;8012034;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,341.09;SHN10184;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094691;CURR;FXD;FXD;C;8012034;8012034;FRC;FOREIGN REMITTANCE&CCY SERVICE;276,408.08;SHN10184;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094692;CURR;FXD;FXD;D;8012037;8012037;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,429.78;SHN10184;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094693;CURR;FXD;FXD;C;8012037;8012037;FRC;FOREIGN REMITTANCE&CCY SERVICE;266,320.84;SHN10184;20/01/2016;;C_962;OW;;SHN10184;SHN10184;17/11/2014;CONF
2094694;CURR;FXD;FXD;C;8012043;8012043;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094695;CURR;FXD;FXD;D;8012043;8012043;;;-163,950,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094696;CURR;FXD;FXD;D;8012045;8012045;PHY;BC - PHAHOLYOTHIN;-970.47;;20/01/2016;;C_2291;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094697;CURR;FXD;FXD;C;8012045;8012045;PHY;BC - PHAHOLYOTHIN;31,879.94;;20/01/2016;;C_2291;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094698;CURR;FXD;FXD;D;8012047;8012047;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,363.92;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094699;CURR;FXD;FXD;C;8012047;8012047;FRC;FOREIGN REMITTANCE&CCY SERVICE;179,212.66;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094700;CURR;FXD;FXD;D;8012051;8012051;FRC;FOREIGN REMITTANCE&CCY SERVICE;-42,402.75;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094701;CURR;FXD;FXD;C;8012051;8012051;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,395,050.48;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094702;CURR;FXD;FXD;D;8012053;8012053;FRC;FOREIGN REMITTANCE&CCY SERVICE;-45,000;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094703;CURR;FXD;FXD;C;8012053;8012053;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,816.54;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094704;CURR;FXD;FXD;D;8012056;8012056;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,538;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094705;CURR;FXD;FXD;C;8012056;8012056;FRC;FOREIGN REMITTANCE&CCY SERVICE;217,935.41;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094709;CURR;FXD;FXD;D;8012060;8012060;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,450;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094710;CURR;FXD;FXD;C;8012060;8012060;FRC;FOREIGN REMITTANCE&CCY SERVICE;41,827.06;WPT14949;20/01/2016;;C_1010;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094717;CURR;FXD;FXD;C;8012070;8012070;HYT;BC - HAT YAI;637,663.57;PWN21982;20/01/2016;;BKTMSA FRX 01;TT;;;PWN21982;17/11/2014;CONF
2094718;CURR;FXD;FXD;D;8012070;8012070;HYT;BC - HAT YAI;-20,851,598.74;PWN21982;20/01/2016;;BKTMSA FRX 01;TT;;;PWN21982;17/11/2014;CONF
2094719;CURR;FXD;FXD;C;8012072;8012072;;;1,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094720;CURR;FXD;FXD;D;8012072;8012072;;;-115,923,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094723;CURR;FXD;FXD;D;8012074;8012074;PHY;BC - PHAHOLYOTHIN;-1,200,000;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094724;CURR;FXD;FXD;C;8012074;8012074;PHY;BC - PHAHOLYOTHIN;39,418,800;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094729;CURR;FXD;FXD;D;8012066;8012066;PHY;BC - PHAHOLYOTHIN;-22,383.60;;20/01/2016;;C_1085;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094730;CURR;FXD;FXD;C;8012066;8012066;PHY;BC - PHAHOLYOTHIN;734,070.16;;20/01/2016;;C_1085;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094731;CURR;FXD;FXD;C;8012078;8012078;FRC;FOREIGN REMITTANCE&CCY SERVICE;39,185.40;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;SWI27401;SWI27401;17/11/2014;CONF
2094732;CURR;FXD;FXD;D;8012078;8012078;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,120,702.44;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;SWI27401;SWI27401;17/11/2014;CONF
2094733;CURR;FXD;FXD;D;8012081;8012081;180;SUKHUMVIT 71;-1,500;TCT30474;20/01/2016;;C_2281;OW;;TCT30474;TCT30474;17/11/2014;CONF
2094734;CURR;FXD;FXD;C;8012081;8012081;180;SUKHUMVIT 71;43,440;TCT30474;20/01/2016;;C_2281;OW;;TCT30474;TCT30474;17/11/2014;CONF
2094735;CURR;FXD;FXD;C;8012084;8012084;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,200,000;SPK28268;20/01/2016;;BKTMSA FRX 01;IW;;;SPK28268;17/11/2014;CONF
2094736;CURR;FXD;FXD;D;8012084;8012084;FRC;FOREIGN REMITTANCE&CCY SERVICE;-39,418,800;SPK28268;20/01/2016;;BKTMSA FRX 01;IW;;;SPK28268;17/11/2014;CONF
2094737;CURR;FXD;FXD;D;8012088;8012088;SIL;BC - SILOM;-55,717.75;;20/01/2016;;C_4759;TR;;ASE33228;ASE33228;17/11/2014;CONF
2094738;CURR;FXD;FXD;C;8012088;8012088;SIL;BC - SILOM;1,828,656.56;;20/01/2016;;C_4759;TR;;ASE33228;ASE33228;17/11/2014;CONF
2094739;CURR;FXD;FXD;D;8012090;8012090;PHY;BC - PHAHOLYOTHIN;-3,700,000;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094740;CURR;FXD;FXD;C;8012090;8012090;PHY;BC - PHAHOLYOTHIN;121,550,550;;20/01/2016;;C_1136;OW;;SPK28268;SPK28268;17/11/2014;CONF
