Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,611;TMB_BKK;THB;;;7,936,544;C_2182;BOND;;29/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,612;TMB_BKK;THB;;;7,936,544;C_2182;BOND;;29/09/2014;C_2182;281,518,217.10;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,613;TMB_BKK;THB;;;7,936,538;C_11;BOND;;15/12/2014;C_11020;-1,937,500;D;CANC;CONF;26/09/2014;WPT29448;;BOND_GOV;
2,001,614;TMB_BKK;THB;;;7,936,538;C_11;BOND;;30/09/2014;C_11;-105,271,887;D;SENT;CONF;26/09/2014;WPT29448;;BOND_GOV;
2,001,615;TMB_BKK;THB;;;7,936,545;BKTMTR BND 02;BOND;;04/12/2014;C_40;7,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,616;TMB_BKK;THB;;;7,936,545;BKTMTR BND 02;BOND;;04/12/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,617;TMB_BKK;THB;;;7,936,545;BKTMTR BND 02;BOND;;29/09/2014;C_2167;6,974,273.53;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,618;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;30/10/2014;C_40;-440,000,000;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,619;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;30/10/2014;C_40;0;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,620;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;29/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,621;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;29/09/2014;C_2182;439,248,282;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,622;TMB_BKK;USD;;;7,936,548;C_7584;FXD;OW;26/09/2014;C_7584;-28,972;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,623;TMB_BKK;THB;;;7,936,548;C_7584;FXD;OW;26/09/2014;C_7584;936,954.48;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,624;TMB_BKK;EUR;;;7,936,550;C_180;FXD;DD;26/09/2014;C_180;-10,000;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,625;TMB_BKK;THB;;;7,936,550;C_180;FXD;DD;26/09/2014;C_180;413,500;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,626;TMB_BKK;THB;;;7,936,553;BKTMTR BND 02;BOND;;11/12/2014;C_40;16,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,627;TMB_BKK;THB;;;7,936,553;BKTMTR BND 02;BOND;;11/12/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,628;TMB_BKK;THB;;;7,936,553;BKTMTR BND 02;BOND;;29/09/2014;C_2167;15,934,985.28;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,629;TMB_BKK;THB;;;7,936,558;BKTMTR BND 02;BOND;;09/10/2014;C_40;3,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,630;TMB_BKK;THB;;;7,936,558;BKTMTR BND 02;BOND;;09/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,631;TMB_BKK;THB;;;7,936,558;BKTMTR BND 02;BOND;;29/09/2014;C_2184;2,998,324.23;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,632;TMB_BKK;EUR;;;7,936,559;BKTMSA FRX 05;FXD;IW;26/09/2014;C_1154;12,457;C;PINT;CONF;26/09/2014;TDL24090;FXD;NORFWD;FRC
2,001,633;TMB_BKK;THB;;;7,936,559;BKTMSA FRX 05;FXD;IW;26/09/2014;C_1154;-509,491.30;D;PINT;CONF;26/09/2014;TDL24090;FXD;NORFWD;FRC
2,001,634;TMB_BKK;JPY;;;7,936,554;C_5486;FXD;OW;25/09/2014;C_5486;-60,000;D;PINT;CONF;25/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,635;TMB_BKK;THB;;;7,936,554;C_5486;FXD;OW;25/09/2014;C_5486;17,820;C;PINT;CONF;25/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,636;TMB_BKK;THB;;;7,936,562;BKTMTR BND 02;BOND;;15/10/2014;C_11020;3,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,637;TMB_BKK;THB;;;7,936,562;BKTMTR BND 02;BOND;;15/10/2014;C_11020;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,638;TMB_BKK;THB;;;7,936,562;BKTMTR BND 02;BOND;;29/09/2014;C_2184;2,997,332.79;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,639;TMB_BKK;THB;;;7,936,563;BKTMTR BND 02;BOND;;24/10/2014;C_40;30,000,000;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,640;TMB_BKK;THB;;;7,936,563;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,641;TMB_BKK;THB;;;7,936,563;BKTMTR BND 02;BOND;;29/09/2014;C_2071;29,958,653.10;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,642;TMB_BKK;THB;;;7,936,564;BKTMTR BND 02;BOND;;30/10/2014;C_40;14,000,000;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,643;TMB_BKK;THB;;;7,936,564;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,644;TMB_BKK;THB;;;7,936,564;BKTMTR BND 02;BOND;;29/09/2014;C_2071;13,975,785.46;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,645;TMB_BKK;THB;;;7,936,565;BKTMTR BND 02;BOND;;15/10/2014;C_11020;7,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,646;TMB_BKK;THB;;;7,936,565;BKTMTR BND 02;BOND;;15/10/2014;C_11020;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,647;TMB_BKK;THB;;;7,936,565;BKTMTR BND 02;BOND;;30/09/2014;C_2184;6,994,165.15;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,648;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;24/10/2014;C_40;-224,000,000;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,649;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;24/10/2014;C_40;0;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,650;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;29/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,651;TMB_BKK;THB;;;7,936,566;C_2182;BOND;;29/09/2014;C_2182;223,691,276.48;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,652;TMB_BKK;THB;;;7,936,567;BKTMTR BND 02;BOND;;09/10/2014;C_40;3,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,653;TMB_BKK;THB;;;7,936,567;BKTMTR BND 02;BOND;;09/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,654;TMB_BKK;THB;;;7,936,567;BKTMTR BND 02;BOND;;30/09/2014;C_2184;2,998,499.10;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,655;TMB_BKK;USD;;;7,936,569;C_3588;FXD;OW;26/09/2014;C_3588;-3,835;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,001,656;TMB_BKK;THB;;;7,936,569;C_3588;FXD;OW;26/09/2014;C_3588;124,215.65;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,001,657;TMB_BKK;USD;;;7,936,572;C_1067;FXD;OW;26/09/2014;C_1067;-4,258.80;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,658;TMB_BKK;THB;;;7,936,572;C_1067;FXD;OW;26/09/2014;C_1067;137,899.94;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,659;TMB_BKK;USD;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;-147,590.12;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;436
2,001,660;TMB_BKK;THB;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;4,781,919.89;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;436
2,001,661;TMB_BKK;USD;;;7,936,575;C_1335;FXD;OW;26/09/2014;C_1335;-68,000;D;CANC;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,001,662;TMB_BKK;THB;;;7,936,575;C_1335;FXD;OW;26/09/2014;C_1335;2,196,400;C;CANC;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,001,663;TMB_BKK;EUR;;;7,936,577;C_3588;FXD;OW;26/09/2014;C_3588;-23,316.51;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,001,664;TMB_BKK;THB;;;7,936,577;C_3588;FXD;OW;26/09/2014;C_3588;965,303.51;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,001,665;TMB_BKK;THB;;;7,936,580;BKTMTR BND 02;BOND;;01/10/2014;C_11020;1,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,666;TMB_BKK;THB;;;7,936,580;BKTMTR BND 02;BOND;;01/10/2014;C_11020;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,667;TMB_BKK;THB;;;7,936,580;BKTMTR BND 02;BOND;;29/09/2014;C_2184;999,888.78;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,001,668;TMB_BKK;HKD;;;7,936,583;C_1067;FXD;OW;26/09/2014;C_1067;-14,806;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,669;TMB_BKK;THB;;;7,936,583;C_1067;FXD;OW;26/09/2014;C_1067;62,037.14;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,670;TMB_BKK;USD;;;7,936,581;C_637;FXD;PIF;30/09/2014;C_637;-12,800,000;D;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,671;TMB_BKK;THB;;BOT#2;7,936,581;C_637;FXD;PIF;30/09/2014;C_637;413,696,000;C;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,672;TMB_BKK;USD;;;7,936,581;C_637;FXD;PIF;28/11/2014;C_637;12,800,000;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,673;TMB_BKK;THB;;BOT#2;7,936,581;C_637;FXD;PIF;28/11/2014;C_637;-414,859,520;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,674;TMB_BKK;USD;;;7,936,593;BKTMSA FRX 03;FXD;CD;26/09/2014;C_489;19,126.70;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,675;TMB_BKK;THB;;;7,936,593;BKTMSA FRX 03;FXD;CD;26/09/2014;C_489;-610,464.47;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,676;TMB_BKK;GBP;;;7,936,587;C_5616;FXD;OW;10/10/2014;C_5616;-3,530.87;D;PINT;CONF;26/09/2014;TCT30474;FXD;TIMFWD;TBC
2,001,677;TMB_BKK;THB;;;7,936,587;C_5616;FXD;OW;10/10/2014;C_5616;186,606.48;C;PINT;CONF;26/09/2014;TCT30474;FXD;TIMFWD;TBC
2,001,678;TMB_BKK;USD;;;7,936,598;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;86,617.72;C;CANC;FO;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,679;TMB_BKK;THB;;;7,936,598;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;-2,771,865.09;D;CANC;FO;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,680;TMB_BKK;USD;;;7,936,595;C_637;FXD;PIF;30/09/2014;C_637;-10,520,000;D;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,681;TMB_BKK;THB;;BOT#2;7,936,595;C_637;FXD;PIF;30/09/2014;C_637;340,006,400;C;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,682;TMB_BKK;USD;;;7,936,595;C_637;FXD;PIF;28/11/2014;C_637;10,520,000;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,683;TMB_BKK;THB;;BOT#2;7,936,595;C_637;FXD;PIF;28/11/2014;C_637;-340,962,668;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,684;TMB_BKK;THB;;;7,936,600;BKTMTR BND 02;BOND;;09/10/2014;C_40;2,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,685;TMB_BKK;THB;;;7,936,600;BKTMTR BND 02;BOND;;09/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,686;TMB_BKK;THB;;;7,936,600;BKTMTR BND 02;BOND;;29/09/2014;C_2184;1,998,888.28;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,687;TMB_BKK;SGD;;;7,936,602;C_1067;FXD;OW;26/09/2014;C_1067;-842.83;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,688;TMB_BKK;THB;;;7,936,602;C_1067;FXD;OW;26/09/2014;C_1067;21,601.73;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,689;TMB_BKK;USD;;;7,936,606;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;86,617.72;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,690;TMB_BKK;THB;;;7,936,606;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;-2,771,865.09;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,691;TMB_BKK;USD;;;7,936,608;C_637;FXD;PIF;30/09/2014;C_637;-1,940,000;D;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,692;TMB_BKK;THB;;BOT#2;7,936,608;C_637;FXD;PIF;30/09/2014;C_637;62,700,800;C;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,693;TMB_BKK;USD;;;7,936,608;C_637;FXD;PIF;28/11/2014;C_637;1,940,000;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,694;TMB_BKK;THB;;BOT#2;7,936,608;C_637;FXD;PIF;28/11/2014;C_637;-62,877,146;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,695;TMB_BKK;THB;;;7,936,555;C_1988;BOND;;30/09/2014;C_1988;-303,823,077;D;SENT;CONF;26/09/2014;SIM31118;;BOND_SOE;
2,001,696;TMB_BKK;USD;;;7,936,612;BKTMSA FRX 03;FXD;CD;26/09/2014;C_486;317,574.76;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,697;TMB_BKK;THB;;;7,936,612;BKTMSA FRX 03;FXD;CD;26/09/2014;C_486;-10,147,243.05;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,698;TMB_BKK;THB;;;7,936,614;BKTMTR BND 01;BOND;;16/12/2014;C_11020;650,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_GOV;
2,001,699;TMB_BKK;THB;;;7,936,614;BKTMTR BND 01;BOND;;30/09/2014;C_2186;41,135,306.40;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_GOV;
2,001,700;TMB_BKK;USD;;;7,936,616;C_71;FXD;;29/09/2014;C_71;-10,000,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,701;TMB_BKK;THB;;BOT#2;7,936,616;C_71;FXD;;29/09/2014;C_71;322,700,000;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,702;TMB_BKK;USD;;;7,936,616;C_71;FXD;;30/09/2014;C_71;10,000,000;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,703;TMB_BKK;THB;;BOT#2;7,936,616;C_71;FXD;;30/09/2014;C_71;-322,716,250;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,704;TMB_BKK;USD;;;7,936,618;C_489;FXD;CD;26/09/2014;C_489;-159,561.61;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,705;TMB_BKK;THB;;;7,936,618;C_489;FXD;CD;26/09/2014;C_489;5,142,862;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,706;TMB_BKK;USD;;;7,936,601;C_87;FXD;;30/09/2014;C_87;-30,000,000;D;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,001,707;TMB_BKK;THB;;BOT#2;7,936,601;C_87;FXD;;30/09/2014;C_87;968,100,000;C;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,001,708;TMB_BKK;USD;;;7,936,601;C_87;FXD;;30/12/2014;C_87;30,000,000;C;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,001,709;TMB_BKK;THB;;BOT#2;7,936,601;C_87;FXD;;30/12/2014;C_87;-972,120,000;D;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,001,710;TMB_BKK;USD;;;7,936,620;C_637;FXD;PIF;30/09/2014;C_637;-1,750,000;D;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,711;TMB_BKK;THB;;BOT#2;7,936,620;C_637;FXD;PIF;30/09/2014;C_637;56,560,000;C;NETT;CONF;26/09/2014;TDL24090;XSW;;
2,001,712;TMB_BKK;USD;;;7,936,620;C_637;FXD;PIF;28/11/2014;C_637;1,750,000;C;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,713;TMB_BKK;THB;;BOT#2;7,936,620;C_637;FXD;PIF;28/11/2014;C_637;-56,719,075;D;SENT;CONF;26/09/2014;TDL24090;XSW;;
2,001,714;TMB_BKK;THB;;;7,936,622;BKTMTR BND 01;BOND;;29/09/2014;C_2184;20,181,783;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,715;TMB_BKK;USD;;;7,936,901;C_487;FXD;CD;26/09/2014;C_487;-24,337.39;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,716;TMB_BKK;THB;;;7,936,901;C_487;FXD;CD;26/09/2014;C_487;790,115.17;C;CANC;CONF;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,717;TMB_BKK;THB;;;7,936,626;BKTMTR BND 02;BOND;;06/11/2014;C_40;5,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,718;TMB_BKK;THB;;;7,936,626;BKTMTR BND 02;BOND;;06/11/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,719;TMB_BKK;THB;;;7,936,626;BKTMTR BND 02;BOND;;29/09/2014;C_2215;4,989,403.35;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,720;TMB_BKK;USD;;;7,936,628;BKTMSA FRX 02;FXD;IW;26/09/2014;C_681;12,051;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,721;TMB_BKK;THB;;;7,936,628;BKTMSA FRX 02;FXD;IW;26/09/2014;C_681;-387,680.67;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,722;TMB_BKK;THB;;;7,936,630;BKTMTR BND 01;BOND;;15/12/2014;C_11020;968,750;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_GOV;
2,001,723;TMB_BKK;THB;;;7,936,630;BKTMTR BND 01;BOND;;30/09/2014;C_2184;52,624,774.50;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_GOV;
2,001,724;TMB_BKK;THB;;;7,936,631;C_10050;BOND;;30/09/2014;C_10050;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,725;TMB_BKK;THB;;;7,936,631;C_10050;BOND;;30/09/2014;C_10050;40,282,589.60;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,726;TMB_BKK;THB;;;7,936,632;BKTMTR BND 01;BOND;;22/10/2014;C_40;4,800,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,727;TMB_BKK;THB;;;7,936,632;BKTMTR BND 01;BOND;;22/10/2014;C_40;300,000,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,728;TMB_BKK;THB;;;7,936,632;BKTMTR BND 01;BOND;;22/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,729;TMB_BKK;THB;;;7,936,632;BKTMTR BND 01;BOND;;29/09/2014;C_4790;304,410,420;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,730;TMB_BKK;SGD;;;7,936,635;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_4205;130,000;C;PINT;CONF;26/09/2014;TDL24090;FXD;;
2,001,731;TMB_BKK;THB;;BOT#2;7,936,635;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_4205;-3,303,300;D;SENT;CONF;26/09/2014;TDL24090;FXD;;
2,001,732;TMB_BKK;USD;;;7,936,633;;FXD;;30/09/2014;C_3529;-9,951.64;D;CANC;;;;XSW;;
2,001,733;TMB_BKK;THB;;;7,936,633;;FXD;;30/09/2014;C_3529;322,914.80;C;CANC;;;;XSW;;
2,001,734;TMB_BKK;USD;;;7,936,633;;FXD;;14/10/2014;C_3529;9,951.64;C;CANC;;;;XSW;;
2,001,735;TMB_BKK;THB;;;7,936,633;;FXD;;14/10/2014;C_3529;-323,179.51;D;CANC;;;;XSW;;
2,001,736;TMB_BKK;THB;;;7,936,638;C_10835;BOND;;29/09/2014;C_10835;-12,109,599.84;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,737;TMB_BKK;SGD;;;7,936,639;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_4205;120,000;C;SENT;CONF;26/09/2014;TDL24090;FXD;;
2,001,738;TMB_BKK;THB;;BOT#2;7,936,639;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_4205;-3,049,560;D;SENT;CONF;26/09/2014;TDL24090;FXD;;
2,001,739;TMB_BKK;USD;;;7,936,644;C_11871;FXD;TR;26/09/2014;C_11871;-13,493.13;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;ASK
2,001,740;TMB_BKK;THB;;;7,936,644;C_11871;FXD;TR;26/09/2014;C_11871;436,907.55;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;ASK
2,001,741;TMB_BKK;THB;;;7,936,642;C_12446;BOND;;29/09/2014;C_12446;-6,054,799.92;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,742;TMB_BKK;THB;;;7,936,646;C_10835;BOND;;30/09/2014;C_10835;-2,018,385.44;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,743;TMB_BKK;USD;;;7,936,648;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3488;66,000;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,744;TMB_BKK;THB;;;7,936,648;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3488;-2,127,840;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,745;TMB_BKK;THB;;;7,936,650;C_2182;BOND;;30/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,746;TMB_BKK;THB;;;7,936,650;C_2182;BOND;;30/09/2014;C_2182;20,345,492.80;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,747;TMB_BKK;USD;;;7,936,652;C_11782;FXD;TR;26/09/2014;C_11782;-806.4;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;PHY
2,001,748;TMB_BKK;THB;;;7,936,652;C_11782;FXD;TR;26/09/2014;C_11782;26,054.78;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;PHY
2,001,749;TMB_BKK;USD;;;7,936,655;C_12567;FXD;OW;26/09/2014;C_12567;-93,418.27;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;177
2,001,750;TMB_BKK;THB;;;7,936,655;C_12567;FXD;OW;26/09/2014;C_12567;3,021,146.85;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;177
2,001,751;TMB_BKK;USD;;;7,936,660;C_4245;FXD;OW;26/09/2014;C_4245;-33,390;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;26
2,001,752;TMB_BKK;THB;;;7,936,660;C_4245;FXD;OW;26/09/2014;C_4245;1,081,168.20;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;26
2,001,753;TMB_BKK;THB;;;7,936,662;BKTMTR BND 02;BOND;;16/10/2014;C_40;37,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,754;TMB_BKK;THB;;;7,936,662;BKTMTR BND 02;BOND;;16/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,755;TMB_BKK;THB;;;7,936,662;BKTMTR BND 02;BOND;;29/09/2014;C_2163;36,965,050.17;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,756;TMB_BKK;USD;;;7,936,664;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;54,875.44;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,757;TMB_BKK;THB;;;7,936,664;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-1,765,891.66;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,758;TMB_BKK;USD;;;7,936,657;C_3529;FXD;TR;26/09/2014;C_3529;-43,048.36;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,759;TMB_BKK;THB;;;7,936,657;C_3529;FXD;TR;26/09/2014;C_3529;1,396,019.57;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,760;TMB_BKK;USD;;;7,936,657;C_3529;FXD;TR;22/10/2014;C_3529;43,048.36;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,761;TMB_BKK;THB;;;7,936,657;C_3529;FXD;TR;22/10/2014;C_3529;-1,397,651.10;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,762;TMB_BKK;CHF;;;7,936,666;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;20,000;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,763;TMB_BKK;THB;;;7,936,666;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-677,600;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,764;TMB_BKK;GBP;;;7,936,670;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;25,000;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
