Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,040,776;TMB_BKK;USD;;;8,831,039;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;65,341.55;C;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,040,777;TMB_BKK;THB;;;8,831,039;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;-2,294,795.24;D;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,040,774;TMB_BKK;EUR;;;8,831,041;BKTMSA FRX 02;FXD;FC;09/05/2016;C_2049;57.53;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,775;TMB_BKK;THB;;;8,831,041;BKTMSA FRX 02;FXD;FC;09/05/2016;C_2049;-2,301.21;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,784;TMB_BKK;USD;;;8,831,044;C_1272;FXD;TR;09/05/2016;C_1272;-10,704.08;D;PINT;CONF;09/05/2016;CJT08153;XSW;;ASK;
3,040,785;TMB_BKK;THB;;;8,831,044;C_1272;FXD;TR;09/05/2016;C_1272;387,254.35;C;PINT;CONF;09/05/2016;CJT08153;XSW;;ASK;
3,040,782;TMB_BKK;USD;;;8,831,046;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;100,000;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,783;TMB_BKK;THB;;;8,831,046;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;-3,554,989.10;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,788;TMB_BKK;USD;;;8,831,048;C_6583;FXD;TR;09/05/2016;C_6583;-8,502.83;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,789;TMB_BKK;THB;;;8,831,048;C_6583;FXD;TR;09/05/2016;C_6583;298,429.78;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,794;TMB_BKK;USD;;;8,831,050;BKTMSA FRX 08;FXD;TT;09/05/2016;C_5473;16,784.60;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMP;
3,040,795;TMB_BKK;THB;;;8,831,050;BKTMSA FRX 08;FXD;TT;09/05/2016;C_5473;-587,756.41;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMP;
3,040,790;TMB_BKK;USD;;;8,831,052;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;5,975;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,791;TMB_BKK;THB;;;8,831,052;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;-210,815.63;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,796;TMB_BKK;EUR;;;8,831,054;C_6583;FXD;TR;09/05/2016;C_6583;-3,266.18;D;PINT;CONF;09/05/2016;SHN10184;XSW;;PHY;
3,040,797;TMB_BKK;THB;;;8,831,054;C_6583;FXD;TR;09/05/2016;C_6583;131,063.64;C;PINT;CONF;09/05/2016;SHN10184;XSW;;PHY;
3,040,800;TMB_BKK;EUR;;;8,831,057;C_6583;FXD;TR;09/05/2016;C_6583;-13,511.18;D;PINT;CONF;09/05/2016;PAA27013;XSW;;PHY;
3,040,801;TMB_BKK;THB;;;8,831,057;C_6583;FXD;TR;09/05/2016;C_6583;542,169.88;C;PINT;CONF;09/05/2016;PAA27013;XSW;;PHY;
3,040,798;TMB_BKK;USD;;;8,831,060;BKTMSA FRX 02;FXD;IW;09/05/2016;C_11138;13,248.99;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,799;TMB_BKK;THB;;;8,831,060;BKTMSA FRX 02;FXD;IW;09/05/2016;C_11138;-466,171.01;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,802;TMB_BKK;USD;;;8,831,062;C_7401;FXD;TR;09/05/2016;C_7401;-21,520.06;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,803;TMB_BKK;THB;;;8,831,062;C_7401;FXD;TR;09/05/2016;C_7401;754,822.56;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,806;TMB_BKK;EUR;;;8,831,064;C_6583;FXD;TR;09/05/2016;C_6583;-2,433.82;D;PINT;CONF;09/05/2016;PAA27013;XSW;;PHY;
3,040,807;TMB_BKK;THB;;;8,831,064;C_6583;FXD;TR;09/05/2016;C_6583;97,663.11;C;PINT;CONF;09/05/2016;PAA27013;XSW;;PHY;
3,040,808;TMB_BKK;USD;;;8,831,067;C_7401;FXD;TR;09/05/2016;C_7401;-147.63;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,809;TMB_BKK;THB;;;8,831,067;C_7401;FXD;TR;09/05/2016;C_7401;5,178.17;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,814;TMB_BKK;EUR;;;8,831,069;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;6,497.18;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,815;TMB_BKK;THB;;;8,831,069;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-261,219.12;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,812;TMB_BKK;GBP;;;8,831,072;C_5503;FXD;OW;09/05/2016;C_5503;-100;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,813;TMB_BKK;THB;;;8,831,072;C_5503;FXD;OW;09/05/2016;C_5503;5,095;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,818;TMB_BKK;USD;;;8,831,075;BKTMSA FRX 02;FXD;IW;09/05/2016;C_15122;28,000;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,819;TMB_BKK;THB;;;8,831,075;BKTMSA FRX 02;FXD;IW;09/05/2016;C_15122;-977,200;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,816;TMB_BKK;CHF;;;8,831,077;C_5503;FXD;OW;09/05/2016;C_5503;-3,864;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,817;TMB_BKK;THB;;;8,831,077;C_5503;FXD;OW;09/05/2016;C_5503;140,610.96;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,820;TMB_BKK;EUR;;;8,831,080;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;21,147.35;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,821;TMB_BKK;THB;;;8,831,080;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-850,229.21;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,822;TMB_BKK;EUR;;;8,831,083;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;17,721.97;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,823;TMB_BKK;THB;;;8,831,083;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-712,511.80;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,824;TMB_BKK;EUR;;;8,831,086;C_3307;FXD;OW;09/05/2016;C_3307;-2,270.72;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;44;TDY
3,040,825;TMB_BKK;THB;;;8,831,086;C_3307;FXD;OW;09/05/2016;C_3307;91,510.02;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;44;TDY
3,040,826;TMB_BKK;EUR;;;8,831,089;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;36,399.62;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,827;TMB_BKK;THB;;;8,831,089;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-1,463,446.72;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,828;TMB_BKK;USD;;;8,831,093;C_12461;FXD;OW;09/05/2016;C_12461;-139,229.09;D;PINT;CONF;09/05/2016;SJE33610;FXD;NORFWD;FRC;TDY
3,040,829;TMB_BKK;THB;;;8,831,093;C_12461;FXD;OW;09/05/2016;C_12461;4,892,510.22;C;PINT;CONF;09/05/2016;SJE33610;FXD;NORFWD;FRC;TDY
3,040,830;TMB_BKK;EUR;;;8,831,095;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;13,699.07;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,831;TMB_BKK;THB;;;8,831,095;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-544,096.92;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,834;TMB_BKK;EUR;;;8,831,098;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;118,219.99;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,835;TMB_BKK;THB;;;8,831,098;BKTMSA FRX 01;FXD;IW;09/05/2016;C_1619;-4,695,437.92;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,832;TMB_BKK;EUR;;;8,831,101;C_2328;FXD;OW;09/05/2016;C_2328;-13,261.68;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,833;TMB_BKK;THB;;;8,831,101;C_2328;FXD;OW;09/05/2016;C_2328;534,313.09;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,836;TMB_BKK;USD;;;8,831,105;BKTMSA FRX 02;FXD;IW;09/05/2016;C_13542;24,115;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,040,837;TMB_BKK;THB;;;8,831,105;BKTMSA FRX 02;FXD;IW;09/05/2016;C_13542;-844,266.15;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,040,838;TMB_BKK;USD;;;8,831,107;BKTMSA FRX 08;FXD;IW;09/05/2016;C_270;93,590;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,839;TMB_BKK;THB;;;8,831,107;BKTMSA FRX 08;FXD;IW;09/05/2016;C_270;-3,360,966.64;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,846;TMB_BKK;USD;;;8,831,110;BKTMSA FRX 02;FXD;PC;09/05/2016;C_6859;30,714.66;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;SIL;TDY
3,040,847;TMB_BKK;THB;;;8,831,110;BKTMSA FRX 02;FXD;PC;09/05/2016;C_6859;-1,077,470.27;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;SIL;TDY
3,040,848;TMB_BKK;USD;;;8,831,113;C_2384;FXD;TR;09/05/2016;C_2384;-432.12;D;PINT;CONF;09/05/2016;LNG41105;FXD;NORFWD;SMK;TDY
3,040,849;TMB_BKK;THB;;;8,831,113;C_2384;FXD;TR;09/05/2016;C_2384;15,189.02;C;PINT;CONF;09/05/2016;LNG41105;FXD;NORFWD;SMK;TDY
3,040,850;TMB_BKK;USD;;;8,831,116;BKTMSA FRX 02;FXD;OH;09/05/2016;C_2049;14,800.64;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;COD;TDY
3,040,851;TMB_BKK;THB;;;8,831,116;BKTMSA FRX 02;FXD;OH;09/05/2016;C_2049;-517,578.38;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;COD;TDY
3,040,852;TMB_BKK;EUR;;;8,831,118;BKTMSA FRX 02;FXD;OH;09/05/2016;C_2049;17,849.65;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;COD;TDY
3,040,853;TMB_BKK;THB;;;8,831,118;BKTMSA FRX 02;FXD;OH;09/05/2016;C_2049;-707,894.81;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;COD;TDY
3,042,007;TMB_BKK;EUR;;;8,831,121;C_1325;FXD;OW;09/05/2016;C_1325;-11,312.79;D;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,042,008;TMB_BKK;THB;;;8,831,121;C_1325;FXD;OW;09/05/2016;C_1325;455,905.44;C;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,040,856;TMB_BKK;USD;;;8,831,124;C_5942;FXD;TR;09/05/2016;C_5942;-162,310;D;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,857;TMB_BKK;THB;;;8,831,124;C_5942;FXD;TR;09/05/2016;C_5942;5,906,525.82;C;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,862;TMB_BKK;USD;;;8,831,126;C_750;FXD;TR;09/05/2016;C_750;-68,487.52;D;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,863;TMB_BKK;THB;;;8,831,126;C_750;FXD;TR;09/05/2016;C_750;2,409,870.37;C;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,864;TMB_BKK;USD;;;8,831,129;C_4586;FXD;TR;09/05/2016;C_4586;-1,403;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;ASK;TDY
3,040,865;TMB_BKK;THB;;;8,831,129;C_4586;FXD;TR;09/05/2016;C_4586;49,455.75;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;ASK;TDY
3,040,866;TMB_BKK;USD;;;8,831,131;C_750;FXD;TR;09/05/2016;C_750;-25,605;D;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,867;TMB_BKK;THB;;;8,831,131;C_750;FXD;TR;09/05/2016;C_750;897,521.82;C;PINT;CONF;09/05/2016;VAI09054;XSW;;SIL;
3,040,868;TMB_BKK;USD;;;8,831,133;BKTMSA FRX 02;FXD;IW;09/05/2016;C_15122;17,334.05;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,869;TMB_BKK;THB;;;8,831,133;BKTMSA FRX 02;FXD;IW;09/05/2016;C_15122;-604,958.35;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,870;TMB_BKK;USD;;;8,831,135;C_23;FXD;OW;09/05/2016;C_23;-209.13;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,871;TMB_BKK;THB;;;8,831,135;C_23;FXD;OW;09/05/2016;C_23;7,353.68;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,872;TMB_BKK;USD;;;8,831,138;BKTMSA FRX 08;FXD;TT;09/05/2016;C_7890;236,729.11;C;PINT;CONF;09/05/2016;ASE33228;FXD;NORFWD;RYG;TDY
3,040,873;TMB_BKK;THB;;;8,831,138;BKTMSA FRX 08;FXD;TT;09/05/2016;C_7890;-8,309,191.76;D;PINT;CONF;09/05/2016;ASE33228;FXD;NORFWD;RYG;TDY
3,040,885;TMB_BKK;USD;;;8,831,140;BKTMSA FRX 01;FXD;IW;09/05/2016;C_23;214,485;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,886;TMB_BKK;THB;;;8,831,140;BKTMSA FRX 01;FXD;IW;09/05/2016;C_23;-7,751,380.66;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,040,876;TMB_BKK;AUD;;;8,831,142;BKTMSA FRX 05;FXD;IW;09/05/2016;C_14318;25,780;C;PINT;CONF;09/05/2016;PRN33614;FXD;NORFWD;FRC;TDY
3,040,877;TMB_BKK;THB;;;8,831,142;BKTMSA FRX 05;FXD;IW;09/05/2016;C_14318;-663,448.30;D;PINT;CONF;09/05/2016;PRN33614;FXD;NORFWD;FRC;TDY
3,040,878;TMB_BKK;USD;;;8,831,146;C_15499;FXD;OW;09/05/2016;C_15499;-179,800;D;PINT;CONF;09/05/2016;LNG41105;FXD;NORFWD;PHY;TDY
3,040,879;TMB_BKK;THB;;;8,831,146;C_15499;FXD;OW;09/05/2016;C_15499;6,328,960;C;PINT;CONF;09/05/2016;LNG41105;FXD;NORFWD;PHY;TDY
3,040,881;TMB_BKK;USD;;;8,831,148;C_23;FXD;OW;09/05/2016;C_23;-4,170.43;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,882;TMB_BKK;THB;;;8,831,148;C_23;FXD;OW;09/05/2016;C_23;146,645.66;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,883;TMB_BKK;EUR;;;8,831,150;C_13080;FXD;TR;09/05/2016;C_13080;-9,464.35;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;TBC;TDY
3,040,884;TMB_BKK;THB;;;8,831,150;C_13080;FXD;TR;09/05/2016;C_13080;381,224.02;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;TBC;TDY
3,040,889;TMB_BKK;EUR;;;8,831,153;C_2607;FXD;OW;09/05/2016;C_2607;-4,611.96;D;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;132;TDY
3,040,890;TMB_BKK;THB;;;8,831,153;C_2607;FXD;OW;09/05/2016;C_2607;186,046.47;C;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;132;TDY
3,040,897;TMB_BKK;USD;;;8,831,156;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;163,775;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,898;TMB_BKK;THB;;;8,831,156;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;-5,918,746.61;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,901;TMB_BKK;USD;;;8,831,159;BKTMSA FRX 02;FXD;SB;09/05/2016;C_2724;235,880.58;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;HYT;TDY
3,040,902;TMB_BKK;THB;;;8,831,159;BKTMSA FRX 02;FXD;SB;09/05/2016;C_2724;-8,277,049.55;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;HYT;TDY
3,040,903;TMB_BKK;USD;;;8,831,161;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;151,175;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,904;TMB_BKK;THB;;;8,831,161;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;-5,463,388.91;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,909;TMB_BKK;USD;;;8,831,163;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;111,548;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,910;TMB_BKK;THB;;;8,831,163;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;-4,031,288.95;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,907;TMB_BKK;USD;;;8,831,166;C_3807;FXD;OW;09/05/2016;C_3807;-32,994;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,908;TMB_BKK;THB;;;8,831,166;C_3807;FXD;OW;09/05/2016;C_3807;1,162,048.68;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,040,913;TMB_BKK;USD;;;8,831,168;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;111,548;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,914;TMB_BKK;THB;;;8,831,168;BKTMSA FRX 01;FXD;TT;09/05/2016;C_23;-4,031,288.95;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,917;TMB_BKK;USD;;;8,831,171;C_2814;FXD;OW;09/05/2016;C_2814;-22,550.15;D;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,040,918;TMB_BKK;THB;;;8,831,171;C_2814;FXD;OW;09/05/2016;C_2814;793,539.78;C;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,040,921;TMB_BKK;USD;;;8,831,173;BKTMSA FRX 08;FXD;TT;09/05/2016;C_270;24,795;C;PINT;CONF;09/05/2016;CJT08153;XSW;;ASK;
3,040,922;TMB_BKK;THB;;;8,831,173;BKTMSA FRX 08;FXD;TT;09/05/2016;C_270;-890,428.12;D;PINT;CONF;09/05/2016;CJT08153;XSW;;ASK;
3,040,925;TMB_BKK;USD;;;8,831,176;BKTMSA FRX 02;FXD;IW;09/05/2016;C_2604;53,994;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,040,926;TMB_BKK;THB;;;8,831,176;BKTMSA FRX 02;FXD;IW;09/05/2016;C_2604;-1,890,869.88;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,040,929;TMB_BKK;USD;;;8,831,178;C_3512;FXD;TR;09/05/2016;C_3512;-29,750;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,930;TMB_BKK;THB;;;8,831,178;C_3512;FXD;TR;09/05/2016;C_3512;1,068,319.53;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,927;TMB_BKK;USD;;;8,831,181;C_917;FXD;OW;09/05/2016;C_917;-342.53;D;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;30;TDY
3,040,928;TMB_BKK;THB;;;8,831,181;C_917;FXD;OW;09/05/2016;C_917;12,077.61;C;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;30;TDY
3,040,933;TMB_BKK;GBP;;;8,831,183;C_2159;FXD;OW;09/05/2016;C_2159;-11,671.66;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,934;TMB_BKK;THB;;;8,831,183;C_2159;FXD;OW;09/05/2016;C_2159;593,970.78;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,040,935;TMB_BKK;USD;;;8,831,186;C_3512;FXD;TR;09/05/2016;C_3512;-17.7;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,936;TMB_BKK;THB;;;8,831,186;C_3512;FXD;TR;09/05/2016;C_3512;635.61;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,939;TMB_BKK;USD;;;8,831,188;C_4235;FXD;OW;09/05/2016;C_4235;-3,240;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,940;TMB_BKK;THB;;;8,831,188;C_4235;FXD;OW;09/05/2016;C_4235;113,562;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,941;TMB_BKK;USD;;;8,831,190;C_3512;FXD;TR;09/05/2016;C_3512;-29,750;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,942;TMB_BKK;THB;;;8,831,190;C_3512;FXD;TR;09/05/2016;C_3512;1,068,319.53;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,945;TMB_BKK;GBP;;;8,831,192;C_5071;FXD;OW;09/05/2016;C_5071;-26,201.98;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,040,946;TMB_BKK;THB;;;8,831,192;C_5071;FXD;OW;09/05/2016;C_5071;1,335,514.92;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,040,947;TMB_BKK;USD;;;8,831,195;BKTMSA FRX 02;FXD;PC;09/05/2016;C_11138;530,000;C;PINT;CONF;09/05/2016;VAI09054;XSW;;CHM;
3,040,948;TMB_BKK;THB;;;8,831,195;BKTMSA FRX 02;FXD;PC;09/05/2016;C_11138;-18,648,262;D;PINT;CONF;09/05/2016;VAI09054;XSW;;CHM;
3,040,949;TMB_BKK;USD;;;8,831,197;C_3512;FXD;TR;09/05/2016;C_3512;-21.5;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,950;TMB_BKK;THB;;;8,831,197;C_3512;FXD;TR;09/05/2016;C_3512;772.06;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,040,953;TMB_BKK;USD;;;8,831,199;C_6913;FXD;TR;09/05/2016;C_6913;-50,000;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,954;TMB_BKK;THB;;;8,831,199;C_6913;FXD;TR;09/05/2016;C_6913;1,792,340;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,957;TMB_BKK;GBP;;;8,831,201;C_180;FXD;OW;09/05/2016;C_180;-20,000;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;210;TDY
3,040,958;TMB_BKK;THB;;;8,831,201;C_180;FXD;OW;09/05/2016;C_180;1,019,400;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;210;TDY
3,040,959;TMB_BKK;SGD;;;8,831,204;C_7007;FXD;OW;09/05/2016;C_7007;-34,824.46;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,040,960;TMB_BKK;THB;;;8,831,204;C_7007;FXD;OW;09/05/2016;C_7007;904,042.98;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,040,961;TMB_BKK;USD;;;8,831,207;C_6913;FXD;TR;09/05/2016;C_6913;-50,000;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,962;TMB_BKK;THB;;;8,831,207;C_6913;FXD;TR;09/05/2016;C_6913;1,797,385;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,965;TMB_BKK;USD;;;8,831,209;C_15299;FXD;OW;09/05/2016;C_15299;-79,509.22;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,966;TMB_BKK;THB;;;8,831,209;C_15299;FXD;OW;09/05/2016;C_15299;2,844,140.21;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,040,971;TMB_BKK;USD;;;8,831,215;C_6913;FXD;TR;09/05/2016;C_6913;-19,000;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,040,972;TMB_BKK;THB;;;8,831,215;C_6913;FXD;TR;09/05/2016;C_6913;683,386.30;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,245;TMB_BKK;GBP;;;8,831,220;C_5400;FXD;OW;09/05/2016;C_5400;-785.85;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;1;TDY
3,041,246;TMB_BKK;THB;;;8,831,220;C_5400;FXD;OW;09/05/2016;C_5400;40,000;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;1;TDY
3,040,980;TMB_BKK;USD;;;8,831,223;C_3512;FXD;TR;09/05/2016;C_3512;-29,750;D;PINT;CONF;09/05/2016;VAI09054;XSW;;SMK;
3,040,981;TMB_BKK;THB;;;8,831,223;C_3512;FXD;TR;09/05/2016;C_3512;1,068,319.53;C;PINT;CONF;09/05/2016;VAI09054;XSW;;SMK;
3,040,986;TMB_BKK;USD;;;8,831,226;C_4105;FXD;OW;09/05/2016;C_4105;-35,341.79;D;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,040,987;TMB_BKK;THB;;;8,831,226;C_4105;FXD;OW;09/05/2016;C_4105;1,243,324.17;C;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,040,989;TMB_BKK;USD;;;8,831,229;C_6497;FXD;TR;09/05/2016;C_6497;-31,800;D;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;SMK;TDY
3,040,990;TMB_BKK;THB;;;8,831,229;C_6497;FXD;TR;09/05/2016;C_6497;1,117,770;C;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;SMK;TDY
3,040,991;TMB_BKK;USD;;;8,831,231;C_3512;FXD;TR;09/05/2016;C_3512;-39.19;D;PINT;CONF;09/05/2016;VAI09054;XSW;;SMK;
