Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2097237;8014336;8014336;2620275;CURR;FXD;FXD;1;8014336;FRC;FOREIGN REMITTANCE&CCY SERVICE;-51,918.95;TCT30474;20/01/2016;;BKTMSA FRX 02;FC;;;TCT30474;18/11/2014;CONF
2097238;8014338;8014338;2620277;CURR;FXD;FXD;1;8014338;FRC;FOREIGN REMITTANCE&CCY SERVICE;-514.08;PBA10716;20/01/2016;;C_220;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097239;8014338;8014338;2620277;CURR;FXD;FXD;2;8014338;FRC;FOREIGN REMITTANCE&CCY SERVICE;21,168.27;PBA10716;20/01/2016;;C_220;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097240;8014342;8014342;2620280;CURR;FXD;FXD;1;8014342;FRC;FOREIGN REMITTANCE&CCY SERVICE;-285,627.46;;20/01/2016;;C_962;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097241;8014342;8014342;2620280;CURR;FXD;FXD;2;8014342;FRC;FOREIGN REMITTANCE&CCY SERVICE;9,399,999.71;;20/01/2016;;C_962;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097242;8014345;8014345;2620282;CURR;FXD;FXD;2;8014345;SMP;BC - SAMUTPRAKARN;28,769.60;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;18/11/2014;CONF
2097243;8014345;8014345;2620282;CURR;FXD;FXD;1;8014345;SMP;BC - SAMUTPRAKARN;-941,629.01;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;18/11/2014;CONF
2097246;8014351;8014351;2620287;CURR;FXD;FXD;1;8014351;SMK;BC - SAMUTSAKORN;-180,207.11;;20/01/2016;;C_3820;TR;;ASE33228;ASE33228;18/11/2014;CONF
2097247;8014351;8014351;2620287;CURR;FXD;FXD;2;8014351;SMK;BC - SAMUTSAKORN;5,908,991.14;;20/01/2016;;C_3820;TR;;ASE33228;ASE33228;18/11/2014;CONF
2097248;8014354;8014354;2620289;CURR;FXD;FXD;1;8014354;PHY;BC - PHAHOLYOTHIN;-32,720;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;18/11/2014;CONF
2097249;8014354;8014354;2620289;CURR;FXD;FXD;2;8014354;PHY;BC - PHAHOLYOTHIN;1,074,852;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;18/11/2014;CONF
2097252;8014360;8014360;2620293;CURR;FXD;FXD;2;8014360;FRC;FOREIGN REMITTANCE&CCY SERVICE;183,869.15;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;18/11/2014;CONF
2097253;8014360;8014360;2620293;CURR;FXD;FXD;1;8014360;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,021,714.66;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;18/11/2014;CONF
2097254;8014363;8014363;2620295;CURR;FXD;FXD;1;8014363;FRC;FOREIGN REMITTANCE&CCY SERVICE;-36,452.17;;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097255;8014363;8014363;2620295;CURR;FXD;FXD;2;8014363;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,195,631.18;;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097256;8014366;8014366;2620297;CURR;FXD;FXD;1;8014366;ASK;BC - ASOKE;-7,803.32;;20/01/2016;;C_3957;OW;;SDT05337;SDT05337;18/11/2014;CONF
2097257;8014366;8014366;2620297;CURR;FXD;FXD;2;8014366;ASK;BC - ASOKE;256,339.06;;20/01/2016;;C_3957;OW;;SDT05337;SDT05337;18/11/2014;CONF
2097260;8014371;8014371;2620301;CURR;FXD;FXD;1;8014371;FRC;FOREIGN REMITTANCE&CCY SERVICE;-53,192.14;NAL23746;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097261;8014371;8014371;2620301;CURR;FXD;FXD;2;8014371;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,178,218.13;NAL23746;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097262;8014375;8014375;2620304;CURR;FXD;FXD;1;8014375;50;THAMMASAT-RANGSIT;-10,428;;20/01/2016;;C_5922;OW;;PBK27116;PBK27116;18/11/2014;CONF
2097263;8014375;8014375;2620304;CURR;FXD;FXD;2;8014375;50;THAMMASAT-RANGSIT;342,976.92;;20/01/2016;;C_5922;OW;;PBK27116;PBK27116;18/11/2014;CONF
2097264;8014377;8014377;2620306;CURR;FXD;FXD;2;8014377;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,299,698;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;18/11/2014;CONF
2097265;8014377;8014377;2620306;CURR;FXD;FXD;1;8014377;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,323,915.44;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;18/11/2014;CONF
2097266;8014380;8014380;2620309;CURR;FXD;FXD;1;8014380;FRC;FOREIGN REMITTANCE&CCY SERVICE;-848,250;NAL23746;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097267;8014380;8014380;2620309;CURR;FXD;FXD;2;8014380;FRC;FOREIGN REMITTANCE&CCY SERVICE;239,545.80;NAL23746;20/01/2016;;C_2484;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097268;8014384;8014384;2620312;CURR;FXD;FXD;2;8014384;FRC;FOREIGN REMITTANCE&CCY SERVICE;40,000;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;18/11/2014;CONF
2097269;8014384;8014384;2620312;CURR;FXD;FXD;1;8014384;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,308,000;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;18/11/2014;CONF
2097270;8014387;8014387;2620314;CURR;FXD;FXD;2;8014387;PHY;BC - PHAHOLYOTHIN;159,470;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;18/11/2014;CONF
2097271;8014387;8014387;2620314;CURR;FXD;FXD;1;8014387;PHY;BC - PHAHOLYOTHIN;-5,216,263.70;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;18/11/2014;CONF
2097272;8014392;8014392;2620320;CURR;FXD;FXD;1;8014392;327;PHRAPHUTTHABAT;-220.13;TCT30474;20/01/2016;;C_6995;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097273;8014392;8014392;2620320;CURR;FXD;FXD;2;8014392;327;PHRAPHUTTHABAT;9,047.34;TCT30474;20/01/2016;;C_6995;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097274;8014398;8014398;2620327;CURR;FXD;FXD;1;8014398;187;SIYAK BANG KHUNTHIAN-RAMA 2;-28,640;;20/01/2016;;C_13036;OW;;WPT14949;WPT14949;18/11/2014;CONF
2097275;8014398;8014398;2620327;CURR;FXD;FXD;2;8014398;187;SIYAK BANG KHUNTHIAN-RAMA 2;940,537.60;;20/01/2016;;C_13036;OW;;WPT14949;WPT14949;18/11/2014;CONF
2097276;8014347;8014347;2620284;CURR;FXD;FXD;1;8014347;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,063.34;PBA10716;20/01/2016;;C_2260;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097277;8014347;8014347;2620284;CURR;FXD;FXD;2;8014347;FRC;FOREIGN REMITTANCE&CCY SERVICE;249,670.15;PBA10716;20/01/2016;;C_2260;OW;;PBA10716;PBA10716;18/11/2014;CONF
2097282;8014395;8014395;2619495;CURR;FXD;XSW;1;8014395;CHN;BC - CHONG NONSI;-13,600;;20/01/2016;;C_3321;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097283;8014395;8014395;2619495;CURR;FXD;XSW;2;8014395;CHN;BC - CHONG NONSI;446,828;;20/01/2016;;C_3321;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097284;8014395;8645170;2619495;CURR;FXD;XSW;2;8014395;CHN;BC - CHONG NONSI;13,600;;20/01/2016;;C_3321;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097285;8014395;8645170;2619495;CURR;FXD;XSW;1;8014395;CHN;BC - CHONG NONSI;-446,828;;20/01/2016;;C_3321;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097294;8014407;8014407;2620332;CURR;FXD;FXD;1;8014407;245;BIGC SUAN LUANG;-10,069.50;;20/01/2016;;C_3895;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097295;8014407;8014407;2620332;CURR;FXD;FXD;2;8014407;245;BIGC SUAN LUANG;330,883.77;;20/01/2016;;C_3895;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097296;8014404;8014404;2620330;CURR;FXD;FXD;2;8014404;FRC;FOREIGN REMITTANCE&CCY SERVICE;20,505.22;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097297;8014404;8014404;2620330;CURR;FXD;FXD;1;8014404;FRC;FOREIGN REMITTANCE&CCY SERVICE;-670,315.64;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097300;8014412;8014412;2620338;CURR;FXD;FXD;1;8014412;FRC;FOREIGN REMITTANCE&CCY SERVICE;-15,250;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097301;8014412;8014412;2620338;CURR;FXD;FXD;2;8014412;FRC;FOREIGN REMITTANCE&CCY SERVICE;500,657.50;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097302;8014409;8014409;2620334;CURR;FXD;XSW;1;8014409;;;-227,179.77;;20/01/2016;;C_12446;PIF;;PBK27116;PBK27116;18/11/2014;CONF
2097303;8014409;8014409;2620334;CURR;FXD;XSW;2;8014409;;;7,443,545.16;;20/01/2016;;C_12446;PIF;;PBK27116;PBK27116;18/11/2014;CONF
2097304;8014409;8642872;2620334;CURR;FXD;XSW;2;8014409;;;227,273;;20/01/2016;;C_12446;PIF;;PBK27116;PBK27116;18/11/2014;CONF
2097305;8014409;8642872;2620334;CURR;FXD;XSW;1;8014409;;;-7,451,713.49;;20/01/2016;;C_12446;PIF;;PBK27116;PBK27116;18/11/2014;CONF
2097306;8014415;8014415;2619497;CURR;FXD;XSW;1;8014415;CHN;BC - CHONG NONSI;-10,500;;20/01/2016;;C_6584;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097307;8014415;8014415;2619497;CURR;FXD;XSW;2;8014415;CHN;BC - CHONG NONSI;341,717.25;;20/01/2016;;C_6584;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097308;8014415;8649555;2619497;CURR;FXD;XSW;2;8014415;CHN;BC - CHONG NONSI;10,500;;20/01/2016;;C_6584;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097309;8014415;8649555;2619497;CURR;FXD;XSW;1;8014415;CHN;BC - CHONG NONSI;-341,775;;20/01/2016;;C_6584;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097310;8014418;8014418;2620344;CURR;FXD;FXD;1;8014418;59;PATHUM THANI;-11,900;;20/01/2016;;C_4199;OW;;ASE33228;ASE33228;18/11/2014;CONF
2097311;8014418;8014418;2620344;CURR;FXD;FXD;2;8014418;59;PATHUM THANI;391,272;;20/01/2016;;C_4199;OW;;ASE33228;ASE33228;18/11/2014;CONF
2097312;8014421;8014421;2620346;CURR;FXD;FXD;2;8014421;FRC;FOREIGN REMITTANCE&CCY SERVICE;450,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;;PWN21982;18/11/2014;CONF
2097313;8014421;8014421;2620346;CURR;FXD;FXD;1;8014421;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,715,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;;PWN21982;18/11/2014;CONF
2097314;8014369;8014369;2620299;CURR;FXD;FXD;1;8014369;PHY;BC - PHAHOLYOTHIN;-59,313.57;;20/01/2016;;C_4403;TR;;SDT05337;SDT05337;18/11/2014;CONF
2097315;8014369;8014369;2620299;CURR;FXD;FXD;2;8014369;PHY;BC - PHAHOLYOTHIN;1,949,043.91;;20/01/2016;;C_4403;TR;;SDT05337;SDT05337;18/11/2014;CONF
2097316;8014423;8014423;2619499;CURR;FXD;XSW;1;8014423;FRC;FOREIGN REMITTANCE&CCY SERVICE;-809,023.38;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097317;8014423;8014423;2619499;CURR;FXD;XSW;2;8014423;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,374,243.09;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097320;8014426;8014426;2620352;CURR;FXD;FXD;2;8014426;FRC;FOREIGN REMITTANCE&CCY SERVICE;19,960;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;18/11/2014;CONF
2097321;8014426;8014426;2620352;CURR;FXD;FXD;1;8014426;FRC;FOREIGN REMITTANCE&CCY SERVICE;-652,292.80;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;18/11/2014;CONF
2097322;8014428;8014428;2619501;CURR;FXD;XSW;1;8014428;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,000,000;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097323;8014428;8014428;2619501;CURR;FXD;XSW;2;8014428;FRC;FOREIGN REMITTANCE&CCY SERVICE;32,560,100;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097324;8014430;8014430;2620358;CURR;FXD;FXD;2;8014430;FRC;FOREIGN REMITTANCE&CCY SERVICE;109,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;PWN21982;PWN21982;18/11/2014;CONF
2097325;8014430;8014430;2620358;CURR;FXD;FXD;1;8014430;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,438,480;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;PWN21982;PWN21982;18/11/2014;CONF
2097330;8014439;8014439;2620369;CURR;FXD;FXD;1;8014439;FRC;FOREIGN REMITTANCE&CCY SERVICE;-33,005;;20/01/2016;;C_11402;OW;;POE24918;POE24918;18/11/2014;CONF
2097331;8014439;8014439;2620369;CURR;FXD;FXD;2;8014439;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,084,214.25;;20/01/2016;;C_11402;OW;;POE24918;POE24918;18/11/2014;CONF
2097332;8014436;8014436;2619503;CURR;FXD;XSW;1;8014436;FRC;FOREIGN REMITTANCE&CCY SERVICE;-401,976.62;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097333;8014436;8014436;2619503;CURR;FXD;XSW;2;8014436;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,200,550.42;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097334;8014436;8649656;2619503;CURR;FXD;XSW;2;8014436;FRC;FOREIGN REMITTANCE&CCY SERVICE;401,976.62;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097335;8014436;8649656;2619503;CURR;FXD;XSW;1;8014436;FRC;FOREIGN REMITTANCE&CCY SERVICE;-13,253,169.16;;20/01/2016;;C_2932;OW;;SKW08720;SKW08720;18/11/2014;CONF
2097336;8014441;8014441;2620371;CURR;FXD;FXD;2;8014441;FRC;FOREIGN REMITTANCE&CCY SERVICE;11,968.39;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;PBA10716;PBA10716;18/11/2014;CONF
2097337;8014441;8014441;2620371;CURR;FXD;FXD;1;8014441;FRC;FOREIGN REMITTANCE&CCY SERVICE;-486,036.32;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;PBA10716;PBA10716;18/11/2014;CONF
2097338;8014444;8014444;2620375;CURR;FXD;FXD;1;8014444;SMP;BC - SAMUTPRAKARN;-2,933.07;TTN15376;20/01/2016;;C_4066;TR;;TTN15376;TTN15376;18/11/2014;CONF
2097340;8014447;8014447;2620378;CURR;FXD;FXD;1;8014447;FRC;FOREIGN REMITTANCE&CCY SERVICE;-33,582;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097341;8014447;8014447;2620378;CURR;FXD;FXD;2;8014447;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,376,190.36;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;18/11/2014;CONF
2097342;8014452;8014452;2620385;CURR;FXD;FXD;1;8014452;FRC;FOREIGN REMITTANCE&CCY SERVICE;-16,628;PBA10716;20/01/2016;;C_7169;FC;;PBA10716;PBA10716;18/11/2014;CONF
2097343;8014452;8014452;2620385;CURR;FXD;FXD;2;8014452;FRC;FOREIGN REMITTANCE&CCY SERVICE;486,036.44;PBA10716;20/01/2016;;C_7169;FC;;PBA10716;PBA10716;18/11/2014;CONF
2097344;7558532;7558532;1904950;IRD;CD;;2;7558532;;;1,237,094.05;WLT21866;20/01/2016;;BKTMLM MNM 15;;;;WLT21866;03/01/2014;CONF
2097345;8014450;8014450;2619505;CURR;FXD;XSW;2;8014450;SIL;BC - SILOM;56,442.70;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097346;8014450;8014450;2619505;CURR;FXD;XSW;1;8014450;SIL;BC - SILOM;-1,832,417.90;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097347;8014455;8014455;2620388;CURR;FXD;FXD;1;8014455;136;RARM INTRA KM.4;-9,504;TCT30474;20/01/2016;;C_12129;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097348;8014455;8014455;2620388;CURR;FXD;FXD;2;8014455;136;RARM INTRA KM.4;390,329.28;TCT30474;20/01/2016;;C_12129;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097349;8014458;8014458;2619507;CURR;FXD;XSW;2;8014458;FRC;FOREIGN REMITTANCE&CCY SERVICE;531;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097350;8014458;8014458;2619507;CURR;FXD;XSW;1;8014458;FRC;FOREIGN REMITTANCE&CCY SERVICE;-17,223.30;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097351;8014460;8014460;2620395;CURR;FXD;FXD;1;8014460;116;PATTANAKAN;-6,004;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097352;8014460;8014460;2620395;CURR;FXD;FXD;2;8014460;116;PATTANAKAN;246,103.96;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097353;8014464;8014464;2620398;CURR;FXD;FXD;2;8014464;FRC;FOREIGN REMITTANCE&CCY SERVICE;40,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;;PWN21982;18/11/2014;CONF
2097354;8014464;8014464;2620398;CURR;FXD;FXD;1;8014464;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,310,000;PWN21982;20/01/2016;;BKTMSA FRX 01;FC;;;PWN21982;18/11/2014;CONF
2097355;8014469;8014469;2620404;CURR;FXD;FXD;2;8014469;FRC;FOREIGN REMITTANCE&CCY SERVICE;7,954;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097356;8014469;8014469;2620404;CURR;FXD;FXD;1;8014469;FRC;FOREIGN REMITTANCE&CCY SERVICE;-259,857.18;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097357;8014466;8014466;2619509;CURR;FXD;XSW;2;8014466;FRC;FOREIGN REMITTANCE&CCY SERVICE;71,033.86;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097358;8014466;8014466;2619509;CURR;FXD;XSW;1;8014466;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,313,558.61;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097359;8014473;8014473;2620410;CURR;FXD;FXD;2;8014473;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,772.50;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;18/11/2014;CONF
2097360;8014473;8014473;2620410;CURR;FXD;FXD;1;8014473;FRC;FOREIGN REMITTANCE&CCY SERVICE;-600,502.13;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;18/11/2014;CONF
2097361;8014471;8014471;2619511;CURR;FXD;XSW;2;8014471;FRC;FOREIGN REMITTANCE&CCY SERVICE;74,119.14;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097362;8014471;8014471;2619511;CURR;FXD;XSW;1;8014471;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,417,529.17;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097363;8014479;8014479;2620417;CURR;FXD;FXD;2;8014479;FRC;FOREIGN REMITTANCE&CCY SERVICE;175,175;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;18/11/2014;CONF
2097364;8014479;8014479;2620417;CURR;FXD;FXD;1;8014479;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,724,719;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;18/11/2014;CONF
2097365;8014476;8014476;2619513;CURR;FXD;XSW;2;8014476;CHM;BC - CHIANGMAI;719,891;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;18/11/2014;CONF
2097366;8014476;8014476;2619513;CURR;FXD;XSW;1;8014476;CHM;BC - CHIANGMAI;-23,326,412.11;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;18/11/2014;CONF
2097367;8014476;8649759;2619513;CURR;FXD;XSW;1;8014476;CHM;BC - CHIANGMAI;-719,891;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;18/11/2014;CONF
2097368;8014476;8649759;2619513;CURR;FXD;XSW;2;8014476;CHM;BC - CHIANGMAI;23,403,656.41;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;18/11/2014;CONF
2097369;8014484;8014484;2620421;CURR;FXD;FXD;2;8014484;FRC;FOREIGN REMITTANCE&CCY SERVICE;37,500;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;18/11/2014;CONF
2097370;8014484;8014484;2620421;CURR;FXD;FXD;1;8014484;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,066,875;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;18/11/2014;CONF
2097371;8014482;8014482;2620419;CURR;FXD;FXD;1;8014482;113;BANGKUNNON;-19,976.17;;20/01/2016;;C_1032;OW;;SSI10672;SSI10672;18/11/2014;CONF
2097372;8014482;8014482;2620419;CURR;FXD;FXD;2;8014482;113;BANGKUNNON;656,616.71;;20/01/2016;;C_1032;OW;;SSI10672;SSI10672;18/11/2014;CONF
2097373;8014488;8014488;2620424;CURR;FXD;FXD;1;8014488;SMP;BC - SAMUTPRAKARN;-147,385.09;;20/01/2016;;C_5256;TR;;SWI27401;SWI27401;18/11/2014;CONF
2097374;8014488;8014488;2620424;CURR;FXD;FXD;2;8014488;SMP;BC - SAMUTPRAKARN;4,841,600.21;;20/01/2016;;C_5256;TR;;SWI27401;SWI27401;18/11/2014;CONF
2097375;8014491;8014491;2620426;CURR;FXD;FXD;2;8014491;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,185.50;SDT05337;20/01/2016;;BKTMSA FRX 02;IW;;;SDT05337;18/11/2014;CONF
2097376;8014491;8014491;2620426;CURR;FXD;FXD;1;8014491;FRC;FOREIGN REMITTANCE&CCY SERVICE;-398,222.14;SDT05337;20/01/2016;;BKTMSA FRX 02;IW;;;SDT05337;18/11/2014;CONF
2097377;8014493;8014493;2619515;CURR;FXD;XSW;1;8014493;CHM;BC - CHIANGMAI;-55,687;;20/01/2016;;C_3699;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097378;8014493;8014493;2619515;CURR;FXD;XSW;2;8014493;CHM;BC - CHIANGMAI;1,822,952.93;;20/01/2016;;C_3699;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097379;8014499;8014499;2620436;CURR;FXD;FXD;2;8014499;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,964;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;18/11/2014;CONF
2097380;8014499;8014499;2620436;CURR;FXD;FXD;1;8014499;FRC;FOREIGN REMITTANCE&CCY SERVICE;-488,873.88;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;18/11/2014;CONF
2097381;8014502;8014502;2620438;CURR;FXD;FXD;1;8014502;182;THONGLO;-79,458;;20/01/2016;;C_3003;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097382;8014502;8014502;2620438;CURR;FXD;FXD;2;8014502;182;THONGLO;2,604,633.24;;20/01/2016;;C_3003;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097383;8014504;8014504;2619517;CURR;FXD;XSW;2;8014504;PHY;BC - PHAHOLYOTHIN;60,069.28;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;18/11/2014;CONF
2097384;8014504;8014504;2619517;CURR;FXD;XSW;1;8014504;PHY;BC - PHAHOLYOTHIN;-3,125,909.22;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;18/11/2014;CONF
2097387;8014510;8014510;2619520;CURR;FXD;XSW;2;8014510;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,563;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;18/11/2014;CONF
2097388;8014510;8014510;2619520;CURR;FXD;XSW;1;8014510;FRC;FOREIGN REMITTANCE&CCY SERVICE;-469,926.17;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;18/11/2014;CONF
2097389;8014516;8014516;2620454;CURR;FXD;FXD;2;8014516;SIL;BC - SILOM;44,055;ACN21851;20/01/2016;;BKTMSA FRX 01;TT;;;ACN21851;18/11/2014;CONF
2097390;8014516;8014516;2620454;CURR;FXD;FXD;1;8014516;SIL;BC - SILOM;-1,441,920.15;ACN21851;20/01/2016;;BKTMSA FRX 01;TT;;;ACN21851;18/11/2014;CONF
2097393;8014518;8014518;2619522;CURR;FXD;XSW;2;8014518;FRC;FOREIGN REMITTANCE&CCY SERVICE;21,545.85;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097394;8014518;8014518;2619522;CURR;FXD;XSW;1;8014518;FRC;FOREIGN REMITTANCE&CCY SERVICE;-703,101.41;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097395;8014518;8649890;2619522;CURR;FXD;XSW;1;8014518;FRC;FOREIGN REMITTANCE&CCY SERVICE;-21,545.85;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097396;8014518;8649890;2619522;CURR;FXD;XSW;2;8014518;FRC;FOREIGN REMITTANCE&CCY SERVICE;704,118.38;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
