Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,041,438;TMB_BKK;USD;CORP;;8,831,688;BKTMSA FRX 04;FXD;;09/05/2016;CTP928;269,663;C;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;;TDY
3,041,439;TMB_BKK;THB;CORP;;8,831,688;BKTMSA FRX 04;FXD;;09/05/2016;CTP928;-9,428,495.11;D;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;;TDY
3,041,440;TMB_BKK;USD;CORP;;8,831,683;CTP3522;FXD;OW;09/05/2016;CTP3522;-136,395.46;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,441;TMB_BKK;THB;CORP;;8,831,683;CTP3522;FXD;OW;09/05/2016;CTP3522;4,934,787.74;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,446;TMB_BKK;GBP;CORP;;8,831,698;BKTMSA FRX 04;FXD;TC;09/05/2016;CTP335;400;C;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;FRC;TDY
3,041,447;TMB_BKK;THB;CORP;;8,831,698;BKTMSA FRX 04;FXD;TC;09/05/2016;CTP335;-20,391.11;D;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;FRC;TDY
3,041,452;TMB_BKK;EUR;CORP;;8,831,695;CTP5122;FXD;OW;09/05/2016;CTP5122;-1,056.12;D;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;FRC;TDY
3,041,453;TMB_BKK;THB;CORP;;8,831,695;CTP5122;FXD;OW;09/05/2016;CTP5122;41,851.40;C;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;FRC;TDY
3,041,454;TMB_BKK;AUD;CORP;;8,831,703;BKTMSA FRX 04;FXD;TC;09/05/2016;CTP335;200;C;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;FRC;TDY
3,041,455;TMB_BKK;THB;CORP;;8,831,703;BKTMSA FRX 04;FXD;TC;09/05/2016;CTP335;-5,266.60;D;PayNoProcess;Matched;09/05/2016;SAS13108;FXD;NA;FRC;TDY
3,041,456;TMB_BKK;USD;CORP;;8,831,707;CTP3471;FXD;LC;09/05/2016;CTP3471;-763.46;D;PayNoProcess;Matched;09/05/2016;PBA10716;FXD;NORFWD;PHY;TDY
3,041,457;TMB_BKK;THB;CORP;;8,831,707;CTP3471;FXD;LC;09/05/2016;CTP3471;26,866.16;C;PayNoProcess;Matched;09/05/2016;PBA10716;FXD;NORFWD;PHY;TDY
3,041,462;TMB_BKK;USD;CORP;;8,831,714;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP6373;2,534.87;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,463;TMB_BKK;THB;CORP;;8,831,714;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP6373;-88,771.15;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,464;TMB_BKK;USD;CORP;;8,831,718;CTP1316;FXD;OW;09/05/2016;CTP1316;-1,500;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;SMK;TDY
3,041,465;TMB_BKK;THB;CORP;;8,831,718;CTP1316;FXD;OW;09/05/2016;CTP1316;52,695;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;SMK;TDY
3,041,469;TMB_BKK;USD;CORP;;8,831,724;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1316;25,756;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,470;TMB_BKK;THB;CORP;;8,831,724;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1316;-904,035.60;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,475;TMB_BKK;USD;CORP;;8,831,729;CTP11995;FXD;OW;09/05/2016;CTP11995;-11,960;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;HYT;TDY
3,041,476;TMB_BKK;THB;CORP;;8,831,729;CTP11995;FXD;OW;09/05/2016;CTP11995;421,231.20;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;HYT;TDY
3,041,507;TMB_BKK;USD;CORP;;8,831,750;CTP15694;FXD;OW;09/05/2016;CTP15694;-1,266.30;D;PayNoProcess;Matched;09/05/2016;SPK28268;FXD;NORFWD;176;TDY
3,041,508;TMB_BKK;THB;CORP;;8,831,750;CTP15694;FXD;OW;09/05/2016;CTP15694;44,510.45;C;PayNoProcess;Matched;09/05/2016;SPK28268;FXD;NORFWD;176;TDY
3,041,511;TMB_BKK;USD;CORP;;8,831,746;CTP3522;FXD;OW;09/05/2016;CTP3522;-72,582.74;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,512;TMB_BKK;THB;CORP;;8,831,746;CTP3522;FXD;OW;09/05/2016;CTP3522;2,629,672.67;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,521;TMB_BKK;USD;CORP;;8,831,755;CTP13120;FXD;TR;09/05/2016;CTP13120;-30,662.50;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,522;TMB_BKK;THB;CORP;;8,831,755;CTP13120;FXD;TR;09/05/2016;CTP13120;1,094,445.81;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,527;TMB_BKK;USD;CORP;;8,831,761;CTP6038;FXD;TR;09/05/2016;CTP6038;-135,334.98;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;PHY;TDY
3,041,528;TMB_BKK;THB;CORP;;8,831,761;CTP6038;FXD;TR;09/05/2016;CTP6038;4,770,558.05;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;PHY;TDY
3,041,529;TMB_BKK;USD;CORP;;8,831,764;CTP4850;FXD;OW;09/05/2016;CTP4850;-6,396;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,041,530;TMB_BKK;THB;CORP;;8,831,764;CTP4850;FXD;OW;09/05/2016;CTP4850;225,395.04;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;174;TDY
3,041,531;TMB_BKK;USD;CORP;;8,831,773;CTP7126;FXD;OW;09/05/2016;CTP7126;-162,500;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;ASK;TDY
3,041,532;TMB_BKK;THB;CORP;;8,831,773;CTP7126;FXD;OW;09/05/2016;CTP7126;5,718,375;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;ASK;TDY
3,041,533;TMB_BKK;USD;CORP;;8,831,776;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP710;22,930;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,534;TMB_BKK;THB;CORP;;8,831,776;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP710;-802,550;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,535;TMB_BKK;USD;CORP;;8,831,766;CTP1097;FXD;LC;09/05/2016;CTP1097;-63,960;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,536;TMB_BKK;THB;CORP;;8,831,766;CTP1097;FXD;LC;09/05/2016;CTP1097;2,308,348.38;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,539;TMB_BKK;JPY;CORP;;8,831,778;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP11267;19,000,000;C;PayNoProcess;Matched;09/05/2016;SHN10184;FXD;NORFWD;FRC;TDY
3,041,540;TMB_BKK;THB;CORP;;8,831,778;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP11267;-6,175,000;D;PayNoProcess;Matched;09/05/2016;SHN10184;FXD;NORFWD;FRC;TDY
3,041,547;TMB_BKK;USD;CORP;;8,831,783;BKTMSA FRX 08;FXD;FC;09/05/2016;CTP6652;400,000;C;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,548;TMB_BKK;THB;CORP;;8,831,783;BKTMSA FRX 08;FXD;FC;09/05/2016;CTP6652;-14,004,000;D;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,554;TMB_BKK;USD;CORP;;8,831,789;CTP4178;FXD;LC;09/05/2016;CTP4178;-3,670.98;D;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;SIL;TDY
3,041,555;TMB_BKK;THB;CORP;;8,831,789;CTP4178;FXD;LC;09/05/2016;CTP4178;129,145.08;C;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;SIL;TDY
3,041,556;TMB_BKK;USD;CORP;;8,831,792;CTP11855;FXD;OW;09/05/2016;CTP11855;-6,680;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;180;TDY
3,041,557;TMB_BKK;THB;CORP;;8,831,792;CTP11855;FXD;OW;09/05/2016;CTP11855;235,403.20;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;180;TDY
3,041,558;TMB_BKK;USD;CORP;;8,831,797;BKTMSA FRX 02;FXD;SB;09/05/2016;CTP12281;130,837.54;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;KKO;TDY
3,041,559;TMB_BKK;THB;CORP;;8,831,797;BKTMSA FRX 02;FXD;SB;09/05/2016;CTP12281;-4,567,538.52;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;KKO;TDY
3,041,560;TMB_BKK;USD;CORP;;8,831,794;CTP3522;FXD;OW;09/05/2016;CTP3522;-12,000;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,561;TMB_BKK;THB;CORP;;8,831,794;CTP3522;FXD;OW;09/05/2016;CTP3522;434,160;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,564;TMB_BKK;USD;CORP;;8,831,800;CTP1097;FXD;LC;09/05/2016;CTP1097;-35,110;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;PHY;TDY
3,041,565;TMB_BKK;THB;CORP;;8,831,800;CTP1097;FXD;LC;09/05/2016;CTP1097;1,277,733.65;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;PHY;TDY
3,041,570;TMB_BKK;USD;CORP;;8,831,802;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1338;72,136;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,571;TMB_BKK;THB;CORP;;8,831,802;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1338;-2,596,138.57;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,574;TMB_BKK;USD;CORP;;8,831,810;CTP3286;FXD;OW;09/05/2016;CTP3286;-20,653.50;D;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,575;TMB_BKK;THB;CORP;;8,831,810;CTP3286;FXD;OW;09/05/2016;CTP3286;725,970.53;C;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,576;TMB_BKK;USD;CORP;;8,831,807;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;20,000.30;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,577;TMB_BKK;THB;CORP;;8,831,807;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-710,572.66;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,580;TMB_BKK;USD;CORP;;8,831,812;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1338;105,832;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,581;TMB_BKK;THB;CORP;;8,831,812;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1338;-3,810,957.40;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,585;TMB_BKK;GBP;CORP;;8,831,814;CTP180;FXD;OW;09/05/2016;CTP180;-10,000;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;617;TDY
3,041,586;TMB_BKK;THB;CORP;;8,831,814;CTP180;FXD;OW;09/05/2016;CTP180;508,500;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;617;TDY
3,041,588;TMB_BKK;USD;CORP;;8,831,817;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;219,030.22;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,589;TMB_BKK;THB;CORP;;8,831,817;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-7,794,869.37;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,592;TMB_BKK;USD;CORP;;8,831,819;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP27;155,730;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,593;TMB_BKK;THB;CORP;;8,831,819;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP27;-5,567,581.10;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,596;TMB_BKK;USD;CORP;;8,831,822;CTP1339;FXD;OW;09/05/2016;CTP1339;-1,151,913.78;D;PayNoProcess;Matched;09/05/2016;SJE33610;FXD;NORFWD;HYT;TDY
3,041,597;TMB_BKK;THB;CORP;;8,831,822;CTP1339;FXD;OW;09/05/2016;CTP1339;40,460,971.52;C;PayNoProcess;Matched;09/05/2016;SJE33610;FXD;NORFWD;HYT;TDY
3,041,600;TMB_BKK;GBP;CORP;;8,831,826;CTP5400;FXD;OW;09/05/2016;CTP5400;-3,000;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;212;TDY
3,041,601;TMB_BKK;THB;CORP;;8,831,826;CTP5400;FXD;OW;09/05/2016;CTP5400;152,550;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;212;TDY
3,041,608;TMB_BKK;USD;CORP;;8,831,824;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;148,309.63;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,609;TMB_BKK;THB;CORP;;8,831,824;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-5,208,827.01;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,610;TMB_BKK;USD;CORP;;8,831,830;CTP3342;FXD;TR;09/05/2016;CTP3342;-180,245.56;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,611;TMB_BKK;THB;CORP;;8,831,830;CTP3342;FXD;TR;09/05/2016;CTP3342;6,501,835.86;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,614;TMB_BKK;HKD;CORP;;8,831,834;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;800,000;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,615;TMB_BKK;THB;CORP;;8,831,834;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;-3,600,000;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,618;TMB_BKK;USD;CORP;;8,831,832;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;94,448.35;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,619;TMB_BKK;THB;CORP;;8,831,832;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-3,351,877.49;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,620;TMB_BKK;USD;CORP;;8,831,839;CTP3342;FXD;TR;09/05/2016;CTP3342;-200,000;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,621;TMB_BKK;THB;CORP;;8,831,839;CTP3342;FXD;TR;09/05/2016;CTP3342;7,204,860;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,624;TMB_BKK;EUR;CORP;;8,831,844;CTP12773;FXD;FC;09/05/2016;CTP12773;-50,000;D;PayNoProcess;Matched;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,625;TMB_BKK;USD;CORP;;8,831,844;CTP12773;FXD;FC;09/05/2016;CTP12773;57,015;C;PayNoProcess;Matched;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,626;TMB_BKK;USD;CORP;;8,831,850;CTP14113;FXD;TR;09/05/2016;CTP14113;-156,998.40;D;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;PHY;TDY
3,041,627;TMB_BKK;THB;CORP;;8,831,850;CTP14113;FXD;TR;09/05/2016;CTP14113;5,526,343.68;C;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;PHY;TDY
3,041,632;TMB_BKK;USD;CORP;;8,831,852;CTP3342;FXD;TR;09/05/2016;CTP3342;-15,444;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,633;TMB_BKK;THB;CORP;;8,831,852;CTP3342;FXD;TR;09/05/2016;CTP3342;559,004.85;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,636;TMB_BKK;JPY;CORP;;8,831,857;CTP1339;FXD;OW;09/05/2016;CTP1339;-382,530;D;PayNoProcess;Matched;09/05/2016;SJE33610;FXD;NORFWD;HYT;TDY
3,041,637;TMB_BKK;THB;CORP;;8,831,857;CTP1339;FXD;OW;09/05/2016;CTP1339;125,163.82;C;PayNoProcess;Matched;09/05/2016;SJE33610;FXD;NORFWD;HYT;TDY
3,041,638;TMB_BKK;USD;CORP;;8,831,854;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;237,111.23;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,639;TMB_BKK;THB;CORP;;8,831,854;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;-8,414,840.44;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,646;TMB_BKK;USD;CORP;;8,831,864;CTP3342;FXD;TR;09/05/2016;CTP3342;-150,000;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,647;TMB_BKK;THB;CORP;;8,831,864;CTP3342;FXD;TR;09/05/2016;CTP3342;5,406,315;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;TBC;TDY
3,041,652;TMB_BKK;USD;CORP;;8,831,862;CTP471;FXD;TR;09/05/2016;CTP471;-93,076.04;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;CHB;TDY
3,041,653;TMB_BKK;THB;CORP;;8,831,862;CTP471;FXD;TR;09/05/2016;CTP471;3,279,999.65;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;CHB;TDY
3,041,654;TMB_BKK;USD;CORP;;8,831,872;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP373;28,397;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,655;TMB_BKK;THB;CORP;;8,831,872;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP373;-995,129.70;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,656;TMB_BKK;JPY;CORP;;8,831,874;CTP3542;FXD;OW;09/05/2016;CTP3542;-2,100,643;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;64;TDY
3,041,657;TMB_BKK;THB;CORP;;8,831,874;CTP3542;FXD;OW;09/05/2016;CTP3542;691,741.74;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;64;TDY
3,041,658;TMB_BKK;USD;CORP;;8,831,878;CTP15286;FXD;TR;09/05/2016;CTP15286;-8,232.11;D;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;TBC;TDY
3,041,659;TMB_BKK;THB;CORP;;8,831,878;CTP15286;FXD;TR;09/05/2016;CTP15286;290,264.20;C;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;TBC;TDY
3,041,660;TMB_BKK;EUR;CORP;;8,831,880;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP15620;41,695.20;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,661;TMB_BKK;THB;CORP;;8,831,880;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP15620;-1,655,299.44;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,663;TMB_BKK;USD;CTP77;;8,831,869;BKCTLM MNM 02;LN_BR;;09/05/2016;CTP16;-17,000,000;D;PayReleased;Matched;09/05/2016;MTN32343;;LENLEN;;
3,041,664;TMB_BKK;USD;CORP;;8,831,883;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;7,581.16;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,665;TMB_BKK;THB;CORP;;8,831,883;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;-265,670.23;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,666;TMB_BKK;EUR;CORP;;8,831,887;CTP708;FXD;BC;09/05/2016;CTP708;-188.31;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;PHY;TDY
3,041,667;TMB_BKK;THB;CORP;;8,831,887;CTP708;FXD;BC;09/05/2016;CTP708;7,678.81;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;PHY;TDY
3,041,668;TMB_BKK;USD;CORP;;8,831,885;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;237,111.23;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,669;TMB_BKK;THB;CORP;;8,831,885;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;-8,414,840.44;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;PHY;TDY
3,041,670;TMB_BKK;USD;CORP;;8,831,891;CTP708;FXD;BC;09/05/2016;CTP708;-1,695.26;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;PHY;TDY
3,041,671;TMB_BKK;THB;CORP;;8,831,891;CTP708;FXD;BC;09/05/2016;CTP708;59,757.92;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;PHY;TDY
3,041,672;TMB_BKK;USD;CORP;;8,831,898;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;85,964;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,673;TMB_BKK;THB;CORP;;8,831,898;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;-3,009,599.64;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,674;TMB_BKK;USD;CORP;;8,831,895;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;237,111.23;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,675;TMB_BKK;THB;CORP;;8,831,895;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;-8,414,840.44;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,676;TMB_BKK;USD;CORP;;8,831,893;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;579.04;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,677;TMB_BKK;THB;CORP;;8,831,893;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;-20,291.58;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,678;TMB_BKK;USD;CORP;;8,831,903;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;14,383.99;C;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;SIL;TDY
3,041,679;TMB_BKK;THB;CORP;;8,831,903;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;-504,949.97;D;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;SIL;TDY
3,041,680;TMB_BKK;USD;CORP;;8,831,900;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;237,111.23;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,681;TMB_BKK;THB;CORP;;8,831,900;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;-8,414,840.44;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,682;TMB_BKK;USD;CORP;;8,831,906;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;18,389;C;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;SIL;TDY
3,041,683;TMB_BKK;THB;CORP;;8,831,906;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;-645,545.85;D;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;SIL;TDY
3,041,684;TMB_BKK;USD;CORP;;8,831,911;CTP670;FXD;TR;09/05/2016;CTP670;-451,423.88;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;SMK;TDY
3,041,685;TMB_BKK;THB;CORP;;8,831,911;CTP670;FXD;TR;09/05/2016;CTP670;15,876,577.86;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;SMK;TDY
3,041,686;TMB_BKK;USD;CORP;;8,831,908;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;237,111.25;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,687;TMB_BKK;THB;CORP;;8,831,908;BKTMSA FRX 01;FXD;SB;09/05/2016;CTP1339;-8,414,841.15;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;HYT;TDY
3,041,690;TMB_BKK;USD;CORP;;8,831,919;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3630;275,593.06;C;PayNoProcess;Matched;09/05/2016;SVB28298;FXD;NORFWD;FRC;TDY
3,041,691;TMB_BKK;USD;CORP;;8,830,826;CTP676;FXD;OW;09/05/2016;CTP676;-21,535.20;D;PayNoProcess;Matched;09/05/2016;NAL23746;FXD;NORFWD;FRC;TDY
3,041,692;TMB_BKK;THB;CORP;;8,831,919;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3630;-9,678,828.27;D;PayNoProcess;Matched;09/05/2016;SVB28298;FXD;NORFWD;FRC;TDY
3,041,694;TMB_BKK;USD;CORP;;8,831,916;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP4051;2,493.59;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,695;TMB_BKK;THB;CORP;;8,831,916;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP4051;-87,450.20;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
