Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,160;TMB_BKK;EUR;;;7,936,079;C_151;FXD;;30/09/2014;C_151;300,000;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,335;TMB_BKK;USD;;;7,935,327;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3071;21,249.22;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,087;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,993;C_11868;FXD;ROFI;30/09/2014;C_11868;-576,800,000;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,329;TMB_BKK;USD;;;7,936,247;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;31,158.31;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,934;TMB_BKK;HKD;;;7,936,802;C_1947;FXD;;30/09/2014;C_1947;-1,000,000;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,028;TMB_BKK;THB;;;7,934,926;BKTMSA FRX 02;FXD;PC;26/09/2014;C_1401;-2,473,575;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,672;TMB_BKK;USD;;;7,936,581;C_637;FXD;PIF;28/11/2014;C_637;12,800,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,953;TMB_BKK;USD;;;7,936,818;C_11782;FXD;TR;26/09/2014;C_11782;-1,652.66;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,732;TMB_BKK;THB;;;7,935,745;C_180;FXD;OW;26/09/2014;C_180;77,742.67;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;102
2,001,665;TMB_BKK;THB;;;7,936,580;BKTMTR BND 02;BOND;;01/10/2014;C_2184;1,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_TB;
2,001,531;TMB_BKK;THB;;BOT#2;7,936,475;C_637;FXD;PIF;28/11/2014;C_637;-4,046,976,430.46;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,095;TMB_BKK;THB;;;7,936,014;C_10259;BOND;;06/11/2014;C_10259;-8,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,861;TMB_BKK;THB;;;7,935,815;C_373;FXD;LC;28/11/2014;C_373;-1,698,968;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,924;TMB_BKK;USD;;;7,936,795;C_151;FXD;;14/11/2014;C_151;-1,275,215;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,753;TMB_BKK;THB;;;7,936,662;BKTMTR BND 02;BOND;;16/10/2014;C_2163;37,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,119;TMB_BKK;THB;;;7,935,914;C_9737;BOND;;30/09/2014;C_9737;0.67;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,712;TMB_BKK;USD;;;7,936,620;C_637;FXD;PIF;28/11/2014;C_637;1,750,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,989;TMB_BKK;USD;;;7,935,913;BKTMTR FRX 03;FXD;;30/09/2014;C_151;6,446,854.71;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,029;TMB_BKK;USD;;;7,934,929;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12410;29,948.96;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,689;TMB_BKK;USD;;;7,936,606;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;86,617.72;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,546;TMB_BKK;USD;;;7,936,492;C_4233;FXD;TR;26/09/2014;C_4233;-257,065.43;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;TBC
2,001,402;TMB_BKK;THB;;;7,936,322;C_5174;FXD;FC;10/10/2014;C_5174;-1,290,400;1;MxDefault;Matched;26/09/2014;PBA10716;XSW;ADJFWD;FRC
2,000,184;TMB_BKK;THB;;;7,935,116;C_10063;BOND;;29/09/2014;C_10063;33,941,768.88;2;MxDefault;Matched;25/09/2014;PBK27116;;BOND_SOE;
2,001,389;TMB_BKK;USD;;;7,936,312;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4076;312,254.55;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,930;TMB_BKK;USD;;;7,935,880;C_5221;FXD;OW;22/10/2014;C_5221;55,770.73;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,544;TMB_BKK;THB;;;7,936,486;C_1810;BOND;;17/12/2014;C_1810;-912,500;1;MxDefault;Matched;26/09/2014;WPT29448;;BOND_GOV;
2,001,176;TMB_BKK;USD;;;7,936,090;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7680;9,098;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,976;TMB_BKK;THB;;;7,936,839;C_7269;BOND;;30/10/2014;C_7269;-282,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,596;TMB_BKK;USD;;;7,935,647;C_11178;FXD;OW;26/09/2014;C_11178;-11,370.45;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;134
2,001,012;TMB_BKK;USD;;;7,935,929;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;14,759.40;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,855;TMB_BKK;USD;;;7,936,747;C_342;FXD;LC;26/09/2014;C_342;-61,905.75;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,000,366;TMB_BKK;THB;;;7,935,370;C_4609;FXD;LC;26/09/2014;C_4609;13,246,142.89;2;MxDefault;Matched;25/09/2014;WMT16745;FXD;NORFWD;CHB
2,001,474;TMB_BKK;GBP;;;7,936,424;C_1220;FXD;OW;26/09/2014;C_1220;-1,695;1;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,758;TMB_BKK;USD;;;7,936,657;C_3529;FXD;TR;26/09/2014;C_3529;-43,048.36;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,537;TMB_BKK;THB;;;7,936,477;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1649;-2,470,869.28;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,969;TMB_BKK;USD;;;7,936,831;BKTMTR FRX 03;FXD;;07/10/2014;C_143;158,052.60;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,009;TMB_BKK;THB;;;7,935,924;C_4586;FXD;OW;26/09/2014;C_4586;2,524,013.42;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;242
2,000,334;TMB_BKK;THB;;;7,935,329;BKTMSA FRX 01;FXD;FC;26/09/2014;C_1619;-24,478,300;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;RYG
2,000,336;TMB_BKK;THB;;;7,935,327;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3071;-689,254.57;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,030;TMB_BKK;THB;;;7,934,929;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12410;-965,254.98;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,499;TMB_BKK;THB;;;7,936,442;BKTMSA FRX 01;FXD;IW;26/09/2014;C_764;-31,596,256.33;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,362;TMB_BKK;THB;;;7,936,289;BKTMSA FRX 01;FXD;IW;26/09/2014;C_6304;-7,027,864.97;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,513;TMB_BKK;THB;;;7,936,464;BKTMSA FRX 01;FXD;IW;22/12/2014;C_5055;1,118,729.76;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,745;TMB_BKK;THB;;;7,935,776;BKTMSA FRX 02;FXD;IW;26/09/2014;C_344;-2,544,025.40;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,185;TMB_BKK;JPY;;;7,935,135;C_3522;FXD;OW;26/09/2014;C_3522;-1,574,320;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,505;TMB_BKK;THB;;;7,936,456;BKTMSA FRX 01;FXD;IW;26/09/2014;C_5055;-3,923,865.04;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,598;TMB_BKK;THB;;;7,936,534;C_2182;BOND;;29/09/2014;C_2182;720,766,499.10;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,172;TMB_BKK;USD;;;7,936,084;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;1,500,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,390;TMB_BKK;THB;;;7,935,421;C_2080;BOND;;09/10/2014;C_2080;-150,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,322;TMB_BKK;THB;;;7,935,308;C_11301;FXD;TR;26/09/2014;C_11301;3,681,909.76;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;SIL
2,001,980;TMB_BKK;USD;;;7,936,843;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1176;282.85;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,746;TMB_BKK;THB;;;7,936,650;C_2182;BOND;;30/09/2014;C_2182;20,345,492.80;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,700;TMB_BKK;USD;;;7,936,616;C_71;FXD;;29/09/2014;C_71;-10,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,488;TMB_BKK;USD;;;7,936,438;BKTMTR FXD 01;FXD;;04/11/2014;C_40;-20,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,093;TMB_BKK;THB;;BOT#2;7,935,018;C_159;FXD;;30/09/2014;C_159;96,930,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,465;TMB_BKK;THB;;;7,936,413;C_2182;BOND;;30/09/2014;C_2182;30,680,790;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_GOV;
2,000,265;TMB_BKK;THB;;;7,935,248;C_2080;BOND;;06/11/2014;C_2080;-150,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,669;TMB_BKK;THB;;;7,936,583;C_1067;FXD;OW;26/09/2014;C_1067;62,037.14;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,342;TMB_BKK;THB;;;7,935,336;BKTMSA FRX 01;FXD;IW;26/09/2014;C_221;-198,804.99;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,517;TMB_BKK;THB;;BOT#2;7,936,471;BKTMTR FXD 01;FXD;;30/09/2014;C_1762;-322,900,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,167;TMB_BKK;USD;;;7,935,111;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1316;76,062;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,849;TMB_BKK;THB;;;7,935,824;C_9534;BOND;;30/09/2014;C_9534;-1,422,037.64;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,031;TMB_BKK;USD;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;-76,333.82;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,900;TMB_BKK;USD;;;7,935,863;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1506;202,963.32;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,642;TMB_BKK;THB;;;7,936,564;BKTMTR BND 02;BOND;;30/10/2014;C_2071;14,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,415;TMB_BKK;THB;;;7,935,446;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1157;-2,521,479.24;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,431;TMB_BKK;USD;;;7,936,361;C_5084;FXD;OW;26/09/2014;C_5084;-3,232;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;54
2,001,417;TMB_BKK;EUR;;;7,936,347;C_3756;FXD;OW;26/09/2014;C_3756;-15,870.69;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,637;TMB_BKK;USD;;;7,935,681;C_3495;FXD;OW;26/09/2014;C_3495;-72,900;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;126
2,000,659;TMB_BKK;THB;;;7,935,692;C_1668;FXD;OW;26/09/2014;C_1668;1,182,153.98;2;MxDefault;Matched;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,927;TMB_BKK;THB;;;7,935,876;C_1335;FXD;LC;18/11/2014;C_1335;-21,771,560;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,407;TMB_BKK;USD;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;52,462.48;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,000,503;TMB_BKK;USD;;;7,935,581;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;9,903.84;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,412;TMB_BKK;THB;;;7,936,335;BKTMSA FRX 02;FXD;IW;26/09/2014;C_337;-809,521.38;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,496;TMB_BKK;THB;;;7,935,566;C_2484;FXD;OW;26/09/2014;C_2484;1,335,915.29;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,001,203;TMB_BKK;THB;;BOT#2;7,936,126;C_13;FXD;;30/09/2014;C_13;161,600,000;2;MxDefault;Matched;26/09/2014;RKM16860;FXD;NA;
2,001,568;TMB_BKK;THB;;;7,936,510;C_180;FXD;OW;26/09/2014;C_180;577,914.42;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;1
2,001,492;TMB_BKK;USD;;;7,936,430;BKTMSA FRX 01;FXD;IW;04/12/2014;C_27;-255,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,187;TMB_BKK;EUR;;;7,935,141;BKTMTR FRX 03;FXD;;30/09/2014;C_151;800,000;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,399;TMB_BKK;THB;;BOT#2;7,935,409;C_16;FXD;;30/09/2014;C_16;3,231,500,000;2;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,001,267;TMB_BKK;USD;;;7,936,173;C_2355;FXD;TR;26/09/2014;C_2355;-112,483.86;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,001,411;TMB_BKK;USD;;;7,936,335;BKTMSA FRX 02;FXD;IW;26/09/2014;C_337;25,124.81;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,822;TMB_BKK;USD;;;7,935,803;C_2961;FXD;OW;26/09/2014;C_2961;-169,325;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,032;TMB_BKK;THB;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;2,463,292.37;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,381;TMB_BKK;THB;;;7,936,307;C_377;FXD;LC;17/10/2014;C_377;-26,052.90;1;MxDefault;Matched;26/09/2014;SPK28268;XSW;NA;SIL
2,001,027;TMB_BKK;USD;;;7,935,945;;FXD;;26/09/2014;;23,117.17;2;MxDefault;;;;XSW;;
2,000,749;TMB_BKK;THB;;;7,935,783;C_6149;FXD;TR;26/09/2014;C_6149;238,140;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;KSM
2,000,639;TMB_BKK;THB;;;7,891,087;BKTMLM BND 09;REPO;;29/09/2014;C_40;180,821.92;2;MxDefault;Matched;27/08/2014;WLT21866;REPO;REPO_BT_RES;
2,001,901;TMB_BKK;THB;;;7,936,781;C_3529;FXD;TR;26/09/2014;C_3529;153,773.35;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,026;TMB_BKK;THB;;;7,934,923;BKTMSA FRX 01;FXD;TT;26/09/2014;C_102;-2,410,336.66;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,001,139;TMB_BKK;USD;;;7,936,065;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1198;18,536.37;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,418;TMB_BKK;USD;;;7,935,451;C_5400;FXD;OW;26/09/2014;C_5400;-3,772;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;1
2,001,467;TMB_BKK;THB;;;7,936,411;C_1506;FXD;OW;26/09/2014;C_1506;67,909.17;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,771;TMB_BKK;THB;;;7,935,763;BKTMTR BND 02;BOND;;30/10/2014;C_10662;4,400,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,033;TMB_BKK;JPY;;;7,934,931;C_1010;FXD;OW;26/09/2014;C_1010;-574,457;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,378;TMB_BKK;JPY;;;7,936,307;C_377;FXD;LC;26/09/2014;C_377;-81,096;1;MxDefault;Matched;26/09/2014;SPK28268;XSW;NA;SIL
2,000,765;TMB_BKK;THB;;;7,935,761;BKTMTR BND 02;BOND;;30/10/2014;C_10775;3,200,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,079;TMB_BKK;THB;;;7,935,004;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-35,553.25;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,667;TMB_BKK;AUD;;;7,935,698;C_180;FXD;OW;26/09/2014;C_180;-9,740;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;108
2,000,024;TMB_BKK;THB;;;7,934,919;C_530;FXD;OW;26/09/2014;C_530;162,218.25;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,366;TMB_BKK;THB;;;7,936,301;C_7551;FXD;OW;26/09/2014;C_7551;730,134;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;247
2,000,180;TMB_BKK;THB;;;7,935,130;C_4285;FXD;OW;26/09/2014;C_4285;478,224;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;376
2,001,759;TMB_BKK;THB;;;7,936,657;C_3529;FXD;TR;26/09/2014;C_3529;1,396,019.57;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,350;TMB_BKK;THB;;;7,935,348;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5084;-341,693.10;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,850;TMB_BKK;THB;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;5,830,528;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,733;TMB_BKK;USD;;;7,935,751;BKTMTR FRX 03;FXD;;30/09/2014;C_143;6,446,962.77;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,678;TMB_BKK;USD;;;7,936,598;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;86,617.72;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,414;TMB_BKK;THB;;;7,936,338;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1377;-1,204,222.50;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,418;TMB_BKK;THB;;;7,936,347;C_3756;FXD;OW;26/09/2014;C_3756;656,887.86;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,593;TMB_BKK;AUD;;;7,936,531;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2350;3,000;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,600;TMB_BKK;THB;;;7,936,536;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1533;-2,070,910.80;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,575;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;29/09/2014;C_10236;997,901.40;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,309;TMB_BKK;USD;;;7,936,216;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1538;3,196.27;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;CHN
2,000,466;TMB_BKK;THB;;;7,935,512;C_625;FXD;OW;26/09/2014;C_625;1,428,773.27;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,001,519;TMB_BKK;THB;;BOT#2;7,936,471;BKTMTR FXD 01;FXD;;28/11/2014;C_1762;323,795,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,532;TMB_BKK;USD;;;7,936,480;BKTMTR FRX 03;FXD;;30/09/2014;C_20;2,000,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,604;TMB_BKK;USD;;;7,936,541;C_7401;FXD;TR;26/09/2014;C_7401;-83,038.98;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,001,453;TMB_BKK;USD;;;7,936,398;BKTMTR FXD 01;FXD;;01/10/2014;C_1882;-10,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,432;TMB_BKK;THB;;;7,936,361;C_5084;FXD;OW;26/09/2014;C_5084;104,716.80;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;54
2,001,032;TMB_BKK;THB;;;7,935,952;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7668;-506,383.01;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,456;TMB_BKK;THB;;BOT#2;7,936,399;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_6861;-11,553,317.28;1;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,857;TMB_BKK;USD;;;7,936,744;C_1446;FXD;OW;29/09/2014;C_1446;-17,625;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;SMP
2,000,789;TMB_BKK;THB;;;7,935,769;BKTMTR BND 02;BOND;;30/10/2014;C_10781;25,700,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,928;TMB_BKK;THB;;BOT#2;7,936,798;BKTMTR FRX 03;FXD;;30/09/2014;C_13;-32,290,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,341;TMB_BKK;USD;;;7,936,259;C_4883;FXD;TR;26/09/2014;C_4883;-50,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,001,259;TMB_BKK;THB;;;7,936,163;C_3773;FXD;OW;26/09/2014;C_3773;2,107,576.84;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,933;TMB_BKK;THB;;;7,935,817;C_9506;BOND;;30/09/2014;C_9506;4,875,557.62;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,188;TMB_BKK;USD;;;7,935,141;BKTMTR FRX 03;FXD;;30/09/2014;C_151;-1,019,792;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,624;TMB_BKK;THB;;;7,935,670;C_1517;FXD;OW;30/09/2014;C_1517;35,380,627.19;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,506;TMB_BKK;THB;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;805,982.40;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,001,154;TMB_BKK;GBP;;;7,936,078;BKTMTR FRX 03;FXD;;30/09/2014;C_157;300,000;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,733;TMB_BKK;THB;;;7,936,633;;FXD;;30/09/2014;;322,914.80;2;MxDefault;;;;XSW;;
2,000,114;TMB_BKK;USD;;;7,935,058;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6241;6,555;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,367;TMB_BKK;USD;;;7,936,298;C_3630;FXD;OW;26/09/2014;C_3630;-3,150.09;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;SIL
2,000,020;TMB_BKK;THB;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_13141;143,805.76;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;136
2,001,408;TMB_BKK;THB;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;-1,684,570.23;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,000,189;TMB_BKK;AUD;;;7,935,145;C_2466;FXD;OW;26/09/2014;C_2466;-30,162.95;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;185
2,001,471;TMB_BKK;THB;;;7,936,419;C_180;FXD;OW;26/09/2014;C_180;449,249.30;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;79
2,001,621;TMB_BKK;THB;;;7,936,546;C_2182;BOND;;29/09/2014;C_2182;439,248,282;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,767;TMB_BKK;USD;;;7,936,673;C_151;FXD;;30/09/2014;C_151;1,631,850;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,200;TMB_BKK;USD;;;7,936,123;C_1631;FXD;BC;26/09/2014;C_1631;-86,083.60;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;ASK
2,001,674;TMB_BKK;USD;;;7,936,593;BKTMSA FRX 03;FXD;CD;26/09/2014;C_489;19,126.70;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,547;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;27/11/2014;C_2181;-20,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,729;TMB_BKK;USD;;;7,935,743;BKTMTR FRX 03;FXD;;30/09/2014;C_151;6,446,962.77;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,355;TMB_BKK;USD;;;7,936,284;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;49,500;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,851;TMB_BKK;USD;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;52,411.24;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,001,479;TMB_BKK;THB;;;7,936,427;C_1668;FXD;OW;23/12/2014;C_1668;-627,000;1;MxDefault;Matched;26/09/2014;WMT16745;XSW;NA;FRC
